type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,,,,,0,18,18,5,,,,,,,,,,,,,,,,,164.20956059999298,,,,,,,,,165.00275759998476,165.01596669998253,,165.50698499998543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.18280089998734,164.20956059999298,164.20956059999298,164.20956059999298,164.8993041999929,g,0,0.6859927999903448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,19,19,14,,,,,,,,,,,,,,,,,165.54025169997476,,,,,,,,,166.45913639999344,166.472675099998,,166.9638351999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.507378099981,165.54025169997476,165.54025169997476,165.54025169997476,166.35618889998295,b,0,0.8112660000042524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,20,20,16,,,,,,,,,,,,,,,,,166.99668589999783,,,,,,,,,168.0820609999937,168.09591539998655,,168.58778079997865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.96419779999997,166.99668589999783,166.99668589999783,166.99668589999783,167.9628654999833,y,0,0.9629211999999825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,21,21,6,,,,,,,,,,,,,,,,,168.61252699999022,,,,,,,,,169.63793589998386,169.65290629997617,,170.1441938999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.58802509997622,168.61252699999022,168.61252699999022,168.61252699999022,169.5287124000024,g,1,0.909711000014795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,22,22,10,,,,,,,,,,,,,,,,,170.16910619998816,,,,,,,,,171.22579969998333,171.24351819997537,,171.72656409998308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.144418699987,170.16910619998816,170.16910619998816,170.16910619998816,171.0938038000022,r,1,0.9200181000051089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,23,23,8,,,,,,,,,,,,,,,,,171.75915729999542,,,,,,,,,172.9141346999968,172.92509730000165,,173.41634269998758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.72692539999844,171.75915729999542,171.75915729999542,171.75915729999542,172.7925244999933,p,0,1.0291272999893408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,24,24,19,,,,,,,,,,,,,,,,,173.44887319998816,,,,,,,,,174.30351179998252,174.3151847999834,,174.80696159999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.41657400000258,173.44887319998816,173.44887319998816,173.44887319998816,174.1992753999948,p,1,0.7333807999966666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.80701930000214,174.8149829999893,174.8149829999893,174.8149829999893,174.8149829999893,176.2897053999768,3,1.4693378999945708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-50,x,,,,,,,,,0,0,0,0,,,,,,,,,,,,,176.31343779998133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.29358669999056,176.31343779998133,177.2962537999847,177.2962537999847,177.2962537999847,177.2962537999847,177.3209711999807,178.29469819998485,178.29469819998485,181.66843479999807,space,0,3.362962500017602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,181.68364699999802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.66893059998984,181.68364699999802,182.67461299998104,182.67461299998104,182.67461299998104,182.67461299998104,182.68299509998178,183.67336339998292,183.67336339998292,183.74080369999865,space,0,0.06630959999165498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,150,v,,,,,,,,,0,2,2,1,,,,,,,,,,,,,183.75674179999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.74117470000056,183.75674179999623,184.74755849997746,184.74755849997746,184.74755849997746,184.74755849997746,184.7556238999823,185.7467961999937,185.7467961999937,186.6971677999827,space,0,0.9490557000099216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,50,c,,,,,,,,,0,3,3,2,,,,,,,,,,,,,186.7129249999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.69753589999164,186.7129249999998,187.70382709999103,187.70382709999103,187.70382709999103,187.70382709999103,187.71189549998962,188.70289980000234,188.70289980000234,189.16979699998046,space,0,0.45083590000285767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,189.17702139998437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.17024929999025,189.17702139998437,190.1760073999758,190.1760073999758,190.1760073999758,190.1760073999758,190.1760073999758,191.17544639998232,191.17544639998232,193.63988599998993,z,1,2.461711000010837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,193.65668339998228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.64025389999733,193.65668339998228,194.6475523999834,194.6475523999834,194.6475523999834,194.6475523999834,194.6553684999817,195.64640139997937,195.64640139997937,200.21791959999246,c,1,4.5549191999889445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,200.23368350000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.21829329998582,200.23368350000237,201.22444629998063,201.22444629998063,201.22444629998063,201.22444629998063,201.23317589997896,202.22324939997634,202.22324939997634,211.19113929997548,v,1,8.952000399993267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,211.20734519997495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.19151089998195,211.20734519997495,212.19826449998072,212.19826449998072,212.19826449998072,212.19826449998072,212.20642049997696,213.19758029998047,213.19758029998047,214.14705810000305,x,1,0.947496399981901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,214.1630565999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.14743069998804,214.1630565999949,215.15386339998804,215.15386339998804,215.15386339998804,215.15386339998804,215.16166029998567,216.15288869998767,216.15288869998767,216.66147429999546,x,1,0.49263069999869913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,216.6686095999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.66195889998926,216.6686095999903,217.66846149999765,217.66846149999765,217.66846149999765,217.66846149999765,217.66846149999765,218.6674302999745,218.6674302999745,219.22548519997508,c,1,0.5558736999810208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,219.24191539999447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.22585599997547,219.24191539999447,220.2324619999854,220.2324619999854,220.2324619999854,220.2324619999854,220.24868949997472,221.23149969999213,221.23149969999213,221.74831639998592,v,1,0.5048343999951612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,221.76460539997788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.74869169999147,221.76460539997788,222.7556454000005,222.7556454000005,222.7556454000005,222.7556454000005,222.7633766999934,223.75471339997603,223.75471339997603,224.14654529999825,z,1,0.3742315999988932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,229.84936429999652,,,,,,,,,230.57215569997788,230.58137759999954,,230.94784009997966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.14700939998147,224.1537030999898,227.15161329999682,227.15164169998025,227.15966330000083,227.6512201000005,227.6512487999862,227.65950339997653,228.15014979999978,228.15016959997592,228.15879580000183,228.6506410999864,229.15795039999648,229.84936429999652,229.84936429999652,229.84936429999652,230.44816689999425,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,1,1,16,,,,,,,,,230.97268179999082,,,,,,,,,232.05656259998796,232.07174809998833,,232.563514199981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.94816400000127,230.97268179999082,230.97268179999082,230.97268179999082,231.93904289999045,g,1,0.9625517999811564,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,8,,,,,,,,,232.58741359997657,,,,,,,,,233.71052259998396,233.7285202999774,,234.21181660000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.56387129999348,232.58741359997657,232.58741359997657,232.58741359997657,233.58820639998885,y,1,0.9984185999783222,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,3,3,11,,,,,,,,,234.24533039997914,,,,,,,,,235.13082739998936,235.14369810000062,,235.63527389999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2122137999977,234.24533039997914,234.24533039997914,234.24533039997914,235.01162409997778,g,1,0.7619420999835711,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,4,4,22,,,,,,,,,235.66143079998437,,,,,,,,,236.65266839999822,236.6681064000004,,237.15882859998965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.63568549999036,235.66143079998437,235.66143079998437,235.66143079998437,236.5355423000001,b,1,0.8720819000154734,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,7,,,,,,,,,237.18346909998218,,,,,,,,,237.90691999997944,237.9168132999912,,238.40819979997468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.15924209999503,237.18346909998218,237.18346909998218,237.18346909998218,237.79212309999275,b,1,0.5925881000002846,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,18,,,,,,,,,238.44102299999213,,,,,,,,,239.12847929997952,239.14085539997905,,239.6320696999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4085629999754,238.44102299999213,238.44102299999213,238.44102299999213,239.02423969999654,y,1,0.5802315000037197,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,7,7,24,,,,,,,,,239.65762119999272,,,,,,,,,240.2821614999848,240.28929129999597,240.82215729999007,240.78147909999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.6322891000018,239.65762119999272,239.65762119999272,239.65762119999272,240.15687079998315,p,1,0.48248410000815056,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,240.82215729999007,,,,,,,,,241.63868889998412,241.65482989998418,,242.14613290000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7816905999789,240.82215729999007,240.82215729999007,240.82215729999007,241.51420169998892,r,1,0.6877794000029098,None,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
