type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,presstomove.rt,presstomove.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,17,17,13,,,,,,,,,,,,,,,,,201.6384634999995,,,,,,,,,203.4625750999985,203.47160859999713,,203.96951969999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.60510830000567,201.6384634999995,201.6384634999995,201.6384634999995,203.33794530000887,y,1,1.6949450999964029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,18,18,4,,,,,,,,,,,,,,,,,204.00303429999622,,,,,,,,,205.55213700000604,205.56135910000012,,206.05953189999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.96974850000697,204.00303429999622,204.00303429999622,204.00303429999622,205.43563180000638,p,1,1.430711799999699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,RED,red,r,0.06,,,,,,,0,19,19,0,,,,,,,,,,,,,,,,,206.08433189999778,,,,,,,,,207.10860720000346,207.117685300007,,207.61670310000773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.05975990000297,206.08433189999778,206.08433189999778,206.08433189999778,207.00116820000403,r,1,0.9113509000017075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,20,20,19,,,,,,,,,,,,,,,,,207.6405827999988,,,,,,,,,208.4642967999971,208.47028029999638,,208.9654886000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.61693030000606,207.6405827999988,207.6405827999988,207.6405827999988,208.34291680000024,p,1,0.6933091999962926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,21,21,1,,,,,,,,,,,,,,,,,208.99330070000724,,,,,,,,,210.2538535000058,210.26355150000018,,210.75510510000458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.96585520000372,208.99330070000724,208.99330070000724,208.99330070000724,210.14794290000282,g,1,1.1508137000055285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,210.79087290000462,,,,,,,,,211.97708019999845,211.98618279999937,,212.47888209999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.75533500000893,210.79087290000462,210.79087290000462,210.79087290000462,211.8721843999956,b,1,1.0751471999974456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,23,23,18,,,,,,,,,,,,,,,,,212.51005690000602,,,,,,,,,213.59942149999551,213.6093639000028,,214.10263320000377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.47924539999804,212.51005690000602,212.51005690000602,212.51005690000602,213.4950780000072,y,1,0.9799614000075962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,24,24,6,,,,,,,,,,,,,,,,,214.13237410000875,,,,,,,,,215.1237342000095,215.1349232000066,,215.62582260000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.10296210000524,214.13237410000875,214.13237410000875,214.13237410000875,215.0202122000046,g,1,0.8863459999993211,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.62587740000163,215.63568170000508,215.63568170000508,215.63568170000508,215.63568170000508,224.43664310000895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.794643400004134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,0,0,0,3,,,,,,,,,,,,,224.46411939999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4533727000089,224.46411939999962,225.44160800000827,225.44160800000827,225.44160800000827,225.44160800000827,225.46677120000822,226.44131449999986,226.44131449999986,230.40573500000755,right,0,3.9632652000000235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,0,1,1,2,,,,,,,,,,,,,230.41375039999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.40625400000135,230.41375039999548,231.4119692999957,231.4119692999957,231.4119692999957,231.4119692999957,231.429335599998,232.41077190000215,232.41077190000215,247.41630270000314,c,1,14.992451700003585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,0,2,2,1,,,,,,,,,,,,,247.42957439999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.41668989999744,247.42957439999736,248.42291500000283,248.42291500000283,248.42291500000283,248.42291500000283,248.4311846000055,249.42954830000235,249.42954830000235,250.4973941000062,v,1,1.0556163000001106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,250.5099140999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.49778119999974,250.5099140999955,251.50326389999827,251.50326389999827,251.50326389999827,251.50326389999827,251.51190179999685,252.5107735000056,252.5107735000056,253.41067310000653,x,1,0.8927629000099842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,1,0,4,2,,,,,,,,,,,,,253.42366369999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.41109500000312,253.42366369999945,254.4171781000041,254.4171781000041,254.4171781000041,254.4171781000041,254.434485699996,255.42492279999715,255.42492279999715,256.0083611000009,c,1,0.5786533999926178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,256.0201001999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.00875580000866,256.0201001999958,257.01493350000237,257.01493350000237,257.01493350000237,257.01493350000237,257.03165580000496,258.01344130000507,258.01344130000507,258.4983701000019,z,1,0.46859190000395756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,258.50576700000966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.49876650000806,258.50576700000966,259.50378670000646,259.50378670000646,259.50378670000646,259.50378670000646,259.50378670000646,260.512730500006,260.512730500006,260.9049897000077,x,1,0.38487730000633746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,1,3,7,1,,,,,,,,,,,,,260.91508160000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9053924000036,260.91508160000376,261.91031629999634,261.91031629999634,261.91031629999634,261.91031629999634,261.9277643999958,262.9094260999991,262.9094260999991,263.5105928999983,v,1,0.594209700007923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,263.5206344000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5109830000001,263.5206344000035,264.51628589999746,264.51628589999746,264.51628589999746,264.51628589999746,264.5342576999974,265.5152640000015,265.5152640000015,265.8916998000059,x,1,0.3730420000065351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,2,1,9,3,,,,,,,,,,,,,265.90233440000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8920813000004,265.90233440000156,266.8978466999979,266.8978466999979,266.8978466999979,266.8978466999979,266.9153740000038,267.90498410000873,267.90498410000873,268.34856100000616,z,1,0.4354944999940926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,268.3587555999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.34895909999614,268.3587555999984,269.3543204000016,269.3543204000016,269.3543204000016,269.3543204000016,269.37105529999826,270.36145310000575,270.36145310000575,270.8200402000075,v,1,0.4547653000045102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,270.8370939000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8204277000041,270.8370939000015,271.8182930000039,271.8182930000039,271.8182930000039,271.8182930000039,271.84460379999655,272.8260061000037,272.8260061000037,273.3027615000028,c,1,0.46438570000464097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,0,0,22,,,,,,,,,279.1211251000059,,,,,,,,,279.73632130000624,279.74292000000423,,280.1032520000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3030635000032,273.3135420000035,276.30728400000953,276.3073032999964,276.31538600000204,276.8067909999954,276.80680940000457,276.8150991000002,277.3064243999979,277.3064460000023,277.3144880000036,277.80579549999675,278.31442100000277,279.1211251000059,279.1211251000059,279.1211251000059,279.6039783000015,None,0,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,1,1,19,,,,,,,,,280.12813270000333,,,,,,,,,281.5227060000034,281.5336224000057,,281.91093700000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.10369360000186,280.12813270000333,280.12813270000333,280.12813270000333,281.41114650000236,None,0,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,2,2,12,,,,,,,,,281.9466129000066,,,,,,,,,283.00611010000284,283.0177504000021,,283.5088362000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9112071999989,281.9466129000066,281.9466129000066,281.9466129000066,282.87680399999954,b,1,0.9275871999998344,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,283.5391282000055,,,,,,,,,284.5978341000009,284.6084378000087,,285.0997337000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.50918590000947,283.5391282000055,283.5391282000055,283.5391282000055,284.4921045000083,y,1,0.9492304000013974,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,4,4,21,,,,,,,,,285.1295420999959,,,,,,,,,286.02125639999576,286.0318421999982,,286.5234754999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.09996970000793,285.1295420999959,285.1295420999959,285.1295420999959,285.9071934999956,g,1,0.7729841999971541,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,5,5,13,,,,,,,,,286.55420640000375,,,,,,,,,287.77936580000096,287.78628860000754,,288.28025110000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.52370350000274,286.55420640000375,286.55420640000375,286.55420640000375,287.6766925999982,b,0,1.1114113000076031,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,6,6,15,,,,,,,,,288.311830000006,,,,,,,,,289.7049423999997,289.71630850000656,,290.21195359999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2806369000027,288.311830000006,288.311830000006,288.311830000006,289.5801386999956,r,1,1.2652113000076497,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,7,7,9,,,,,,,,,290.2404310999991,,,,,,,,,291.0938642999972,291.1053668999957,,291.594082399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2121771000093,290.2404310999991,290.2404310999991,290.2404310999991,290.96192080000765,p,1,0.7167916000034893,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
