type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,,,,,0,18,18,6,,,,,,,,,,,,,,,,,230.39021240000147,,,,,,,,,231.43897210000432,231.44760490002227,231.9457156000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.35785590001615,230.39021240000147,230.39021240000147,230.39021240000147,231.3223601000209,g,1,0.9172403999837115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,19,19,4,,,,,,,,,,,,,,,,,231.97154150001006,,,,,,,,,232.99370670001372,233.0106522999995,233.50120520000928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.94601320000947,231.97154150001006,231.97154150001006,231.97154150001006,232.87839460000396,p,1,0.8938353999983519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,20,20,19,,,,,,,,,,,,,,,,,233.5262214000104,,,,,,,,,234.61171250001644,234.6412237000186,235.11668860001373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5014284000208,233.5262214000104,233.5262214000104,233.5262214000104,234.48397600001772,p,1,0.9553294999932405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,21,21,14,,,,,,,,,,,,,,,,,235.14845979999518,,,,,,,,,235.96750980001525,235.98081480001565,236.47086620001937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.11705359999905,235.14845979999518,235.14845979999518,235.14845979999518,235.84871350001777,p,1,0.6979746000142768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,22,22,24,,,,,,,,,,,,,,,,,236.49686080001993,,,,,,,,,237.254797600006,237.27246310000191,237.76012510000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.47116119999555,236.49686080001993,236.49686080001993,236.49686080001993,237.13712140001007,p,1,0.6333899000019301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,23,23,3,,,,,,,,,,,,,,,,,237.79358110000612,,,,,,,,,238.6447274000093,238.65074760001153,239.14953429999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.76039239999955,237.79358110000612,237.79358110000612,237.79358110000612,238.54358470000443,y,1,0.73395100000198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,24,24,13,,,,,,,,,,,,,,,,,239.1745839000214,,,,,,,,,240.49832410001545,240.51384920001146,241.00460050001857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.1498390000197,239.1745839000214,239.1745839000214,239.1745839000214,240.3661177000031,y,1,1.1872080000175629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.00466530001722,241.02247650001664,241.02247650001664,241.02247650001664,241.02247650001664,244.4524170999939,1,3.427549700019881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,244.78189199999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.76721859999816,244.78189199999906,245.46399550000206,245.46399550000206,245.46399550000206,245.46399550000206,245.7962741999945,246.46156769999652,246.46156769999652,265.1212298000173,c,1,18.6583034999785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,265.13712090000627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1217413000122,265.13712090000627,266.1260838000162,266.1260838000162,266.1260838000162,266.1260838000162,266.1511639000091,267.13359159999527,267.13359159999527,268.30737140000565,v,1,1.172472000005655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-150,z,,,,,,,,,0,2,2,3,,,,,,,,,,,,,268.3318261000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3077664000157,268.3318261000095,269.3123862000066,269.3123862000066,269.3123862000066,269.3123862000066,269.33750650001457,270.3201134999981,270.3201134999981,271.24513630001456,z,1,0.9236134000238962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,271.2688027000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2457693000033,271.2688027000113,272.2492656999966,272.2492656999966,272.2492656999966,272.2492656999966,272.27369790000375,273.24830340000335,273.24830340000335,274.0968252000166,x,1,0.8397792000032496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,274.1120499999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0972371000098,274.1120499999961,275.1021935000026,275.1021935000026,275.1021935000026,275.1021935000026,275.1270465000125,276.11787740001455,276.11787740001455,276.7834128999966,z,1,0.6525316999759525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,276.7994200999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7840135000006,276.7994200999965,277.78942099999404,277.78942099999404,277.78942099999404,277.78942099999404,277.8138811000099,278.7972701000108,278.7972701000108,279.86109150000266,c,1,1.048609400022542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,279.8689707000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8615010000067,279.8689707000158,280.8673430000199,280.8673430000199,280.8673430000199,280.8673430000199,280.8837518999935,281.8656469999987,281.8656469999987,282.6815128000162,x,1,0.8126508999848738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,150,v,,,,,,,,,1,3,7,1,,,,,,,,,,,,,282.6970411000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.68198819999816,282.6970411000075,283.6870125000132,283.6870125000132,283.6870125000132,283.6870125000132,283.71163150001667,284.69403889999376,284.69403889999376,285.54304650000995,v,1,0.8414644000004046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,285.55876340001123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.54353009999613,285.55876340001123,286.55932739999844,286.55932739999844,286.55932739999844,286.55932739999844,286.5745613000181,287.54765180000686,287.54765180000686,288.21334250000655,z,1,0.6602744999981951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,288.2289259000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.21374740000465,288.2289259000099,289.21951910000644,289.21951910000644,289.21951910000644,289.21951910000644,289.2440026999975,290.2175655000028,290.2175655000028,291.31711060000816,c,1,1.0958736999891698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,291.3333455999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3178119000222,291.3333455999964,292.32244139999966,292.32244139999966,292.32244139999966,292.32244139999966,292.3467270999972,293.33704569999827,293.33704569999827,294.17813909999677,v,1,0.8313658999977633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,-50,x,,,,,,,,,2,3,11,0,,,,,,,,,,,,,294.1933394999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.17859429999953,294.1933394999942,295.19143430000986,295.19143430000986,295.19143430000986,295.19143430000986,295.1995111000142,296.1835051999951,296.1835051999951,296.80636810002034,x,1,0.6121681999939028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,0,0,13,,,,,,,,,302.7365304999985,,,,,,,,,303.2258137000026,303.2356034000113,303.6101395000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8067216000054,296.82236459999694,299.8088367000164,299.80885600001784,299.8172192000202,300.30763970001135,300.3076691000024,300.3157727000071,300.80705649999436,300.80708090000553,300.81513630002155,301.31417160001,301.823592700006,302.7365304999985,302.7365304999985,302.7365304999985,303.1202611000044,None,0,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,303.65196950000245,,,,,,,,,304.0759051000059,304.09257470001467,304.5834654000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.610365600005,303.65196950000245,303.65196950000245,303.65196950000245,303.9685326000035,y,0,0.3049559000064619,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,2,2,15,,,,,,,,,304.61795270000584,,,,,,,,,305.6642050000082,305.68143580001197,306.17307479999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5837536000181,304.61795270000584,304.61795270000584,304.61795270000584,305.5578935999947,r,1,0.9362001999979839,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,306.19720749999397,,,,,,,,,306.9706159000052,306.9880003000144,307.4780230000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1733564000169,306.19720749999397,306.19720749999397,306.19720749999397,306.83887680000043,r,1,0.6406162999919616,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,4,4,3,,,,,,,,,307.5114574000181,,,,,,,,,308.3947165000136,308.4105257000192,308.90072609999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.47824980001315,307.5114574000181,307.5114574000181,307.5114574000181,308.2687030000088,y,1,0.752884500019718,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,22,,,,,,,,,308.9267002000124,,,,,,,,,309.8500057000201,309.8655187000113,310.35663779999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.90104300001985,308.9267002000124,308.9267002000124,308.9267002000124,309.71766940000816,b,1,0.787041000003228,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,6,6,12,,,,,,,,,310.3817711000156,,,,,,,,,311.40589670001646,311.4216461000033,311.9124187999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3569717000064,310.3817711000156,310.3817711000156,310.3817711000156,311.29015340001206,b,1,0.9017936000018381,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,7,7,14,,,,,,,,,311.9452286000014,,,,,,,,,312.7911501000053,312.810459100001,313.2928024000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.91267150000203,311.9452286000014,311.9452286000014,311.9452286000014,312.68669210001826,p,1,0.7325177000020631,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,313.32771660000435,,,,,,,,,314.4806889000174,314.49906870000996,314.98135970000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2930558999942,313.32771660000435,313.32771660000435,313.32771660000435,314.3584522000165,y,1,1.0285843999881763,None,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
