type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,,,,,0,17,17,0,,,,,,,,,,,,,,,,,136.93135969998548,,,,,,,,,137.54972129999078,137.5641816999996,138.08864679999533,138.04745649997494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.8906215999741,136.93135969998548,136.93135969998548,136.93135969998548,137.4321474999888,r,1,0.4967731999931857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,18,18,24,,,,,,,,,,,,,,,,,138.08864679999533,,,,,,,,,138.63951109998743,138.65537069999846,,139.1461672000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.04774109998834,138.08864679999533,138.08864679999533,138.08864679999533,138.5308957999805,p,1,0.4339509999845177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,19,19,1,,,,,,,,,,,,,,,,,139.1703342999972,,,,,,,,,140.02790249997634,140.04510859999573,,140.52807689999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.14653309999267,139.1703342999972,139.1703342999972,139.1703342999972,139.89692489997833,g,1,0.7241715000127442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,20,20,3,,,,,,,,,,,,,,,,,140.56950539999525,,,,,,,,,141.31714639998972,141.33588219998637,,141.81873979998636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.52843439998105,140.56950539999525,140.56950539999525,140.56950539999525,141.21202109998558,y,1,0.6364998999924865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,21,21,22,,,,,,,,,,,,,,,,,141.85215249998146,,,,,,,,,142.76954189999378,142.78411419998156,143.30142379997415,143.26776969997445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.81905449999613,141.85215249998146,141.85215249998146,141.85215249998146,142.64373939999496,b,1,0.7859698999964166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,22,22,11,,,,,,,,,,,,,,,,,143.30142379997415,,,,,,,,,144.356212099985,144.37465779998456,,144.8575162999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.26805449998938,143.30142379997415,143.30142379997415,143.30142379997415,144.23369729999104,g,1,0.9306148000177927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,23,23,12,,,,,,,,,,,,,,,,,144.88324699999066,,,,,,,,,145.64225309999892,145.65666300000157,146.17361989998608,146.1404156999779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.85783209998044,144.88324699999066,144.88324699999066,144.88324699999066,145.51592779997736,b,1,0.6311851000064053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,24,24,6,,,,,,,,,,,,,,,,,146.17361989998608,,,,,,,,,146.92991819998133,146.94686080000247,,147.43021959997714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.14075839999714,146.17361989998608,146.17361989998608,146.17361989998608,146.8234911999898,g,1,0.647428399999626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4302944999945,147.44699349999428,147.44699349999428,147.44699349999428,147.44699349999428,149.6464532999962,4,2.198002199991606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,149.66981520000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.6519667999819,149.66981520000263,150.6521201999858,150.6521201999858,150.6521201999858,150.6521201999858,150.67730699997628,151.66030459999456,151.66030459999456,153.51845239999238,c,1,1.8517258999927435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,0,1,1,0,,,,,,,,,,,,,153.54910839998047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5197141999961,153.54910839998047,154.52408760000253,154.52408760000253,154.52408760000253,154.52408760000253,154.55730259997654,155.53168919999734,155.53168919999734,156.09935989999212,x,1,0.5624178000143729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,0,2,2,1,,,,,,,,,,,,,156.13106539999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.10026399997878,156.13106539999717,157.1051732999913,157.1051732999913,157.1051732999913,157.1051732999913,157.13884359999793,158.1048097999883,158.1048097999883,158.52199319997453,v,1,0.409661599987885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,0,3,3,3,,,,,,,,,,,,,158.55384139998932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.52289579997887,158.55384139998932,159.5278730999853,159.5278730999853,159.5278730999853,159.5278730999853,159.56130189998657,160.52713979998953,160.52713979998953,160.9288031999895,z,1,0.39718790000188164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,1,0,4,2,,,,,,,,,,,,,160.9602740999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.92971789999865,160.9602740999835,161.93428570000106,161.93428570000106,161.93428570000106,161.93428570000106,161.96743829999468,162.93325539998477,162.93325539998477,163.33463450000272,c,1,0.3932218000118155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,1,1,5,1,,,,,,,,,,,,,163.3571664999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.33553899999242,163.3571664999763,164.3407828999916,164.3407828999916,164.3407828999916,164.3407828999916,164.3570324999746,165.3395748999901,165.3395748999901,165.7409701999859,v,1,0.39255320001393557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,1,2,6,3,,,,,,,,,,,,,165.7642239999841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.74188079999294,165.7642239999841,166.7465200999868,166.7465200999868,166.7465200999868,166.7465200999868,166.77973189999466,167.7455379999883,167.7455379999883,168.11340279999422,z,1,0.36063670000294223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,168.1369608999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.11438899999484,168.1369608999812,169.11940229998436,169.11940229998436,169.11940229998436,169.11940229998436,169.15268359999754,170.11864909998258,170.11864909998258,170.5861141999776,x,1,0.459541199990781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,170.60888889999478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.58701349998591,170.60888889999478,171.60047720000148,171.60047720000148,171.60047720000148,171.60047720000148,171.61698500000057,172.5996051999973,172.5996051999973,173.06777969998075,z,1,0.4653182000038214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,173.09912899998017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.06867819998297,173.09912899998017,174.07332749999478,174.07332749999478,174.07332749999478,174.07332749999478,174.10657309999806,175.07246289998875,175.07246289998875,175.53982819998055,x,1,0.43355590000282973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,175.5472883999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.54073349997634,175.5472883999755,176.5460718999966,176.5460718999966,176.5460718999966,176.5460718999966,176.56271949998336,177.5452131999773,177.5452131999773,177.92950219998602,v,1,0.35345199998118915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,177.9447044999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.93063799999072,177.9447044999979,178.94392939997488,178.94392939997488,178.94392939997488,178.94392939997488,178.94392939997488,179.94289299999946,179.94289299999946,180.42726509997738,c,1,0.45331750001059845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,0,0,20,,,,,,,,,186.56189849998918,,,,,,,,,186.84392009998555,186.8537212999945,186.56189849998918,187.22856399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.42792749998625,180.44255839998368,183.44015329997637,183.44020799998543,183.44770109999808,183.93040230000042,183.93044619998545,183.94788639998296,184.4391700999986,184.43921159999445,184.44662119998247,184.93072899998515,185.4457504999882,186.56189849998918,186.56189849998918,186.56189849998918,186.73708249998163,None,0,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,187.27826140000252,,,,,,,,,187.92939009997644,187.95285839997814,,188.43565619998844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.22908089999692,187.27826140000252,187.27826140000252,187.27826140000252,187.79632969998056,r,1,0.5140506999741774,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,2,2,5,,,,,,,,,188.46006699997815,,,,,,,,,188.91536139999516,188.94328839998343,,189.41798119997839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.43617189998622,188.46006699997815,188.46006699997815,188.46006699997815,188.78698499998427,r,1,0.3247795000206679,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,189.4512698999897,,,,,,,,,190.03508439997677,190.05895459998283,,190.54213129999698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41848169997684,189.4512698999897,189.4512698999897,189.4512698999897,189.90199220000068,y,1,0.44311110000126064,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,4,4,10,,,,,,,,,190.57521309997537,,,,,,,,,191.02228549998836,191.04995389998658,,191.52447649999522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.542681299994,190.57521309997537,190.57521309997537,190.57521309997537,190.9019214999862,r,1,0.3239840999885928,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,5,5,4,,,,,,,,,191.56584009999642,,,,,,,,,192.07452339999145,192.09814479999477,,192.58143269998254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.52503429999342,191.56584009999642,191.56584009999642,191.56584009999642,191.95022539998172,p,1,0.3706993999949191,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,13,,,,,,,,,192.61497319999035,,,,,,,,,193.43114219998824,193.45613799997955,,193.93810349999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5818865999754,192.61497319999035,192.61497319999035,192.61497319999035,193.30770919998758,r,0,0.6879775999987032,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,194.0056101999944,,,,,,,,,194.85121549997712,194.8798259999894,,195.3544583999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9385842999909,194.0056101999944,194.0056101999944,194.0056101999944,194.7478942000016,b,1,0.7327752000128385,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
