type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,19,19,9,,,,,,,,,,,,,,,,,174.74832179999794,,,,,,,,,175.63724959999672,175.64519939999445,176.1751998999971,176.13722849999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7133046999952,174.74832179999794,174.74832179999794,174.74832179999794,175.5233453999972,p,1,0.7515558000013698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,20,20,12,,,,,,,,,,,,,,,,,176.1751998999971,,,,,,,,,177.1250230000005,177.1464139000018,,177.6255119999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.1376642999967,176.1751998999971,176.1751998999971,176.1751998999971,177.00402919999033,b,1,0.826949100010097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,21,21,14,,,,,,,,,,,,,,,,,177.6734623999946,,,,,,,,,178.47961280000163,178.5019797999994,,178.9922757000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.62596429999394,177.6734623999946,177.6734623999946,177.6734623999946,178.37706899999466,p,1,0.695069000008516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,22,22,2,,,,,,,,,,,,,,,,,179.04976229999738,,,,,,,,,179.93636870000046,179.95821319999231,,180.43950239999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.99273709999397,179.04976229999738,179.04976229999738,179.04976229999738,179.81703269999707,b,1,0.7605938999913633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,23,23,8,,,,,,,,,,,,,,,,,180.47518120000314,,,,,,,,,181.5580767999927,181.573602199991,,182.0641423999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.43995240000368,180.47518120000314,180.47518120000314,180.47518120000314,181.4326177000039,y,1,0.9511994000058621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,182.09309219999705,,,,,,,,,182.91206289999536,182.93350709999504,,183.4221264999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.06456959999923,182.09309219999705,182.09309219999705,182.09309219999705,182.78231409999717,p,1,0.6813438999961363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.42223480000393,183.43850249999377,183.43850249999377,183.43850249999377,183.43850249999377,188.07731510000303,3,4.6338875999936135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,188.10963389999233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.08670169999823,188.10963389999233,189.08845419999852,189.08845419999852,189.08845419999852,189.08845419999852,189.11679030000232,190.073965100004,190.073965100004,191.97850919999473,c,1,1.8726566999976058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,191.9880187999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.97997499999474,191.9880187999952,192.98036469999352,192.98036469999352,192.98036469999352,192.98036469999352,192.9920576000004,193.97911849999218,193.97911849999218,195.1108733000001,v,1,1.0973889000015333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-150,z,,,,,,,,,0,2,2,3,,,,,,,,,,,,,195.128240799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.11204859999998,195.128240799997,196.11461119999876,196.11461119999876,196.11461119999876,196.11461119999876,196.12613330000022,197.1142925000022,197.1142925000022,197.7082558999973,z,1,0.5608092999900691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,197.72540399999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.7091861999943,197.72540399999707,198.7120700999949,198.7120700999949,198.7120700999949,198.7120700999949,198.7244165000011,199.72021299999324,199.72021299999324,200.3521189000021,x,1,0.5973913999914657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-50,x,,,,,,,,,1,0,4,0,,,,,,,,,,,,,200.36532359999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3528193999955,200.36532359999546,201.3515148000006,201.3515148000006,201.3515148000006,201.3515148000006,201.36359939999238,202.36366449999332,202.36366449999332,203.0053673999937,x,1,0.6192608999990625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,150,v,,,,,,,,,1,1,5,1,,,,,,,,,,,,,203.02121839999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.00629249999474,203.02121839999745,204.00802520000434,204.00802520000434,204.00802520000434,204.00802520000434,204.01933769999596,205.00769559999753,205.00769559999753,205.6961056,v,1,0.6638964000012493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,205.71088389999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6970241999952,205.71088389999932,206.69676439999603,206.69676439999603,206.69676439999603,206.69676439999603,206.71016849999432,207.70490820000123,207.70490820000123,209.28951940000115,c,1,1.5829266000073403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,209.31218409999565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.29098130000057,209.31218409999565,210.28521279999404,210.28521279999404,210.28521279999404,210.28521279999404,210.31506019999506,211.29714490000333,211.29714490000333,211.8577271999966,z,1,0.5559317000006558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,150,v,,,,,,,,,2,0,8,1,,,,,,,,,,,,,211.87913879999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8586581999989,211.87913879999542,212.85846469999524,212.85846469999524,212.85846469999524,212.85846469999524,212.88785559999815,213.86635019999812,213.86635019999812,214.37039789999835,v,1,0.4990875999937998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,214.39750939999067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.37135119999584,214.39750939999067,215.37347589999263,215.37347589999263,215.37347589999263,215.37347589999263,215.40280759999587,216.3758150999929,216.3758150999929,217.37215229999856,c,1,0.9656448000023374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,217.38395679999667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3732302999997,217.38395679999667,218.37033599999268,218.37033599999268,218.37033599999268,218.37033599999268,218.38214829999197,219.37001139999484,219.37001139999484,220.03110759999254,x,1,0.6271408999891719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,220.04814199999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.03200469999865,220.04814199999964,221.02687829999195,221.02687829999195,221.02687829999195,221.02687829999195,221.0558366000041,222.02902489999542,222.02902489999542,222.69982969999546,z,1,0.6452793999924324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,0,0,18,,,,,,,,,228.90726539999014,,,,,,,,,229.12216319999425,229.1297579999955,,229.51537330000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.70051789999707,222.71255549999478,225.71026859999984,225.71030550000432,225.71838449999632,226.20996300000115,226.2100131000043,226.21767849999014,226.7094844999956,226.70953549999103,226.71734200000355,227.20905059999495,227.73347649999778,228.90726539999014,228.90726539999014,228.90726539999014,229.00615980000293,None,0,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,229.55510509999294,,,,,,,,,229.87379769999825,229.90277980000246,,230.38961939999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.51587299999665,229.55510509999294,229.55510509999294,229.55510509999294,229.74993599999289,y,0,0.18742080000811256,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,230.435653499997,,,,,,,,,231.7989838999929,231.80655269999988,,232.17847769999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.390087199994,230.435653499997,230.435653499997,230.435653499997,231.6883375000034,None,0,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,3,3,20,,,,,,,,,232.21859740000218,,,,,,,,,232.9323580999917,232.9581010999973,,233.44524269999238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.17897110000195,232.21859740000218,232.21859740000218,232.21859740000218,232.82230050000362,r,1,0.5959481000027154,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,4,4,14,,,,,,,,,233.51051670000015,,,,,,,,,234.45521400000143,234.48098159999063,,234.9689178999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4458494999999,233.51051670000015,233.51051670000015,233.51051670000015,234.3293807000009,p,1,0.8116227999998955,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,17,,,,,,,,,235.02715329999046,,,,,,,,,235.91084799999953,235.93658680000226,,236.42605660000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.96938840000075,235.02715329999046,235.02715329999046,235.02715329999046,235.79464110000117,b,1,0.7607477999990806,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,6,6,5,,,,,,,,,236.4894692999951,,,,,,,,,237.30075759999454,237.32562920000055,,237.81665199999406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.42652890000318,236.4894692999951,236.4894692999951,236.4894692999951,237.16880359999777,r,1,0.667073500007973,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,7,7,21,,,,,,,,,237.87484479999694,,,,,,,,,238.5571648000041,238.58276289999776,,239.07381679999526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.81716039999446,237.87484479999694,237.87484479999694,237.87484479999694,238.44246799999382,g,1,0.5617359000025317,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,8,8,22,,,,,,,,,239.09451149999222,,,,,,,,,240.1464100000012,240.17326630000025,,240.66410310000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.07428829999117,239.09451149999222,239.09451149999222,239.09451149999222,240.03449540000292,b,1,0.9345244999858551,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,9,9,11,,,,,,,,,240.71878179999476,,,,,,,,,241.47109089999867,241.49890179999056,,241.98807389999274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.66459000000032,240.71878179999476,240.71878179999476,240.71878179999476,241.3576374999975,g,1,0.6373315999953775,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,10,10,15,,,,,,,,,242.04575379999005,,,,,,,,,242.89504899999883,242.92791529999522,,243.39537230000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.98854340000253,242.04575379999005,242.04575379999005,242.04575379999005,242.76415239999187,r,1,0.7169291000027442,None,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
