type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,blue,b,0.04,,,,,,,0,18,18,2,,,,,,,,,,,,,,,,,141.5603702999997,,,,,,,,,142.68366679999963,142.69346750000113,,143.19140909999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5345529999995,141.5603702999997,141.5603702999997,141.5603702999997,142.55120259999967,b,1,0.9843698999993649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,19,19,12,,,,,,,,,,,,,,,,,143.21265190000122,,,,,,,,,143.87212480000017,143.88251180000043,,144.37415909999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.19163599999956,143.21265190000122,143.21265190000122,143.21265190000122,143.75052060000053,b,1,0.5342263000002276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,20,20,17,,,,,,,,,,,,,,,,,144.3989089000006,,,,,,,,,144.96052830000008,144.9670731999995,,145.46491340000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3745114000012,144.3989089000006,144.3989089000006,144.3989089000006,144.82879289999983,b,1,0.41795359999923676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,21,21,14,,,,,,,,,,,,,,,,,145.49514249999993,,,,,,,,,146.31539239999984,146.32685710000078,,146.82188230000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4652685000001,145.49514249999993,145.49514249999993,145.49514249999993,146.19844850000118,p,1,0.7019689999997354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,RED,red,r,0.06,,,,,,,0,22,22,0,,,,,,,,,,,,,,,,,146.84616060000008,,,,,,,,,147.63754770000014,147.6481306000005,,148.1455987999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.82210690000102,146.84616060000008,146.84616060000008,146.84616060000008,147.5137434999997,r,1,0.6660814000006212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,23,23,1,,,,,,,,,,,,,,,,,148.17165380000006,,,,,,,,,149.2946162999997,149.30510800000047,,149.80276960000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.14592919999996,148.17165380000006,148.17165380000006,148.17165380000006,149.18689559999984,g,1,1.0117761999990762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,24,24,19,,,,,,,,,,,,,,,,,149.82090810000045,,,,,,,,,150.74894239999958,150.75996280000072,,151.25052350000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.80313940000087,149.82090810000045,149.82090810000045,149.82090810000045,150.61910800000078,p,1,0.7824467000009463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.25061020000066,151.25921010000093,151.25921010000093,151.25921010000093,151.25921010000093,156.52287269999943,2,5.262079600001016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,156.54213440000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.52676500000052,156.54213440000058,157.52830449999965,157.52830449999965,157.52830449999965,157.52830449999965,157.5541133000006,158.53561050000098,158.53561050000098,159.9689556000012,v,1,1.4279673000000912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,159.98524680000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9694696000006,159.98524680000082,160.97555269999975,160.97555269999975,160.97555269999975,160.97555269999975,161.00085790000048,161.9834867999998,161.9834867999998,163.00053690000095,z,1,1.015769799998452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,163.01419030000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0009179000008,163.01419030000034,164.00645170000098,164.00645170000098,164.00645170000098,164.00645170000098,164.02347569999984,165.00518920000104,165.00518920000104,165.68032780000067,x,1,0.6727482999995118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,50,c,,,,,,,,,0,3,3,2,,,,,,,,,,,,,165.6974306000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.68069920000016,165.6974306000011,166.6788546000007,166.6788546000007,166.6788546000007,166.6788546000007,166.70363739999993,167.68597620000037,167.68597620000037,168.39555380000093,c,1,0.6974122999999963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,168.40965630000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.39593270000114,168.40965630000028,169.40201220000017,169.40201220000017,169.40201220000017,169.40201220000017,169.4188548000002,170.4005570999998,170.4005570999998,171.62581669999963,v,1,1.2077988000000914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,171.63374579999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.62619199999972,171.63374579999982,172.63164570000117,172.63164570000117,172.63164570000117,172.63164570000117,172.63164570000117,173.6308468999996,173.6308468999996,174.43174949999957,c,1,0.7848394000011467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,174.4395065000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.43215129999953,174.4395065000008,175.4388082000005,175.4388082000005,175.4388082000005,175.4388082000005,175.44591709999986,176.43686160000107,176.43686160000107,177.1623897999998,x,1,0.721296200001234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,177.1788464000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.16278919999968,177.1788464000001,178.1685593000002,178.1685593000002,178.1685593000002,178.1685593000002,178.1945450000003,179.1688154000003,179.1688154000003,179.96904360000008,z,1,0.7956770000000688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,50,c,,,,,,,,,2,0,8,2,,,,,,,,,,,,,179.97919619999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.96941640000114,179.97919619999993,180.9748509000001,180.9748509000001,180.9748509000001,180.9748509000001,180.9916905000009,181.98198930000035,181.98198930000035,183.23324049999974,c,1,1.2420655999994779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-150,z,,,,,,,,,2,1,9,3,,,,,,,,,,,,,183.24361090000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.2336436000005,183.24361090000093,184.23819709999952,184.23819709999952,184.23819709999952,184.23819709999952,184.25603520000004,185.23791470000106,185.23791470000106,186.16387050000048,z,1,0.9081581000009464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,186.17144890000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.16430109999965,186.17144890000054,187.17015900000115,187.17015900000115,187.17015900000115,187.17015900000115,187.1776351999997,188.1684251000006,188.1684251000006,189.1109722000001,v,1,0.9344201000003522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,-50,x,,,,,,,,,2,3,11,0,,,,,,,,,,,,,189.12130960000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.11134579999998,189.12130960000104,190.11670779999986,190.11670779999986,190.11670779999986,190.11670779999986,190.13413000000037,191.11574479999945,191.11574479999945,191.91696520000005,x,1,0.7865269000012631,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,0,0,5,,,,,,,,,197.68146100000013,,,,,,,,,198.33414900000025,198.34011500000088,,198.71881120000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9172536999995,191.92742490000091,194.92168160000074,194.92170699999951,194.93002080000042,195.42142260000037,195.42145130000063,195.42961699999978,195.92123870000069,195.92126830000052,195.92892399999982,196.4202533000007,196.92871969999942,197.68146100000013,197.68146100000013,197.68146100000013,198.22702449999997,None,0,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,1,1,7,,,,,,,,,198.7618848000002,,,,,,,,,199.65318320000006,199.66589849999946,,200.15916079999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.71903030000067,198.7618848000002,198.7618848000002,198.7618848000002,199.5397946000012,b,1,0.7652290000005451,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,200.18466660000013,,,,,,,,,200.97514000000047,200.98954779999985,,201.48292519999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.15957189999972,200.18466660000013,200.18466660000013,200.18466660000013,200.86741540000003,y,1,0.6664948000016011,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,3,3,15,,,,,,,,,201.5075197999995,,,,,,,,,202.3956672000004,202.40807940000013,,202.89819050000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.48315840000032,201.5075197999995,201.5075197999995,201.5075197999995,202.27476180000122,r,1,0.7630879999996978,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,4,4,18,,,,,,,,,202.926403200001,,,,,,,,,203.72239029999946,203.72876850000102,204.2552921000006,204.22233609999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.89841290000004,202.926403200001,202.926403200001,202.926403200001,203.596704900001,y,1,0.6564051000004838,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,5,5,4,,,,,,,,,204.2552921000006,,,,,,,,,205.0781439000002,205.0908502000002,,205.57890700000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.22254240000075,204.2552921000006,204.2552921000006,204.2552921000006,204.9638347,p,1,0.7073715999995329,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,6,6,19,,,,,,,,,205.61104410000007,,,,,,,,,206.30264859999988,206.31534360000114,,206.80338570000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.57915230000071,205.61104410000007,205.61104410000007,205.61104410000007,206.17971990000115,p,1,0.5582555000000866,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,7,7,20,,,,,,,,,206.8337700000011,,,,,,,,,207.82388420000098,207.83679529999972,,208.32691630000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.80360670000118,206.8337700000011,206.8337700000011,206.8337700000011,207.71258190000117,r,1,0.8773634000008315,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,8,8,2,,,,,,,,,208.3583219000011,,,,,,,,,209.24850440000046,209.26135009999962,,209.75143600000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.32723350000015,208.3583219000011,208.3583219000011,208.3583219000011,209.13527710000017,b,1,0.770598200000677,None,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
