type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,19,19,13,,,,,,,,,,,,,,,,,209.90505700001086,,,,,,,,,210.98395960000926,210.99067320000904,211.4973272000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8739423000079,209.90505700001086,209.90505700001086,209.90505700001086,210.85609800000384,y,1,0.934378599995398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,20,20,24,,,,,,,,,,,,,,,,,211.547607600005,,,,,,,,,212.3694336000044,212.37797450000653,212.8701138000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.497612200008,211.547607600005,211.547607600005,211.547607600005,212.26805880000757,p,1,0.7078898000036133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,21,21,15,,,,,,,,,,,,,,,,,212.89931050001178,,,,,,,,,213.65408330000355,213.6656004000106,214.16089670000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.87038340000436,212.89931050001178,212.89931050001178,212.89931050001178,213.52830350000295,r,1,0.6163814999890747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,22,22,16,,,,,,,,,,,,,,,,,214.19391090000863,,,,,,,,,215.20844810000563,215.2185587999993,215.708584100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1611322000099,214.19391090000863,214.19391090000863,214.19391090000863,215.08477690001018,g,1,0.8790388999914285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,23,23,3,,,,,,,,,,,,,,,,,215.74270880001131,,,,,,,,,216.66377360001206,216.67522610000742,217.16578260000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.70885540000745,215.74270880001131,215.74270880001131,215.74270880001131,216.5355278000061,y,1,0.7890496000036364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,217.19599210000888,,,,,,,,,218.08769179999945,218.09531509999943,218.5894088000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.16602290001174,217.19599210000888,217.19599210000888,217.19599210000888,217.9709748000023,y,1,0.7614257999957772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.58946690001176,218.5991989000031,218.5991989000031,218.5991989000031,218.5991989000031,221.70969129999867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,space,3.1082360000000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,0,0,0,3,,,,,,,,,,,,,221.77743070000724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7600114000088,221.77743070000724,222.71295739999914,222.71295739999914,222.71295739999914,222.71295739999914,222.78932609999902,223.7193713000015,223.7193713000015,258.4474296000117,z,1,34.702819900005125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,258.462637500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.44821539999975,258.462637500008,259.45318450000195,259.45318450000195,259.45318450000195,259.45318450000195,259.4781864000106,260.4538539000059,260.4538539000059,261.0357648000063,v,1,0.579630400010501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,0,2,2,2,,,,,,,,,,,,,261.0509238000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0362432000111,261.0509238000086,262.04600090000895,262.04600090000895,262.04600090000895,262.04600090000895,262.05999259999953,263.04988850001246,263.04988850001246,263.70163030001277,c,1,0.6453016000014031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,263.718933000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.70210550000775,263.718933000011,264.71478020001086,264.71478020001086,264.71478020001086,264.71478020001086,264.7226576000103,265.70646320001106,265.70646320001106,266.18982510000933,x,1,0.47313470000517555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,266.20558990001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.1903149999998,266.20558990001155,267.195584400004,267.195584400004,267.195584400004,267.195584400004,267.22083830001066,268.2037279000069,268.2037279000069,268.55614840000635,z,1,0.34688260000257287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,1,1,5,0,,,,,,,,,,,,,268.57235760000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.55670340001234,268.57235760000185,269.5602930000023,269.5602930000023,269.5602930000023,269.5602930000023,269.585064400002,270.5686418000114,270.5686418000114,271.03518880000047,x,1,0.46495259999937844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,271.04842340000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.03561560000526,271.04842340000323,272.0502162000048,272.0502162000048,272.0502162000048,272.0502162000048,272.0502162000048,273.0489607000054,273.0489607000054,273.3993014000007,v,1,0.3463657999964198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,1,3,7,2,,,,,,,,,,,,,273.41187180001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.39982600000803,273.41187180001,274.40642440000374,274.40642440000374,274.40642440000374,274.40642440000374,274.42282630001137,275.4137852999993,275.4137852999993,275.77311200000986,c,1,0.3494697999994969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,275.7882443999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7736985000083,275.7882443999988,276.7803547000076,276.7803547000076,276.7803547000076,276.7803547000076,276.7952793000004,277.77872339999885,277.77872339999885,278.1668081000098,z,1,0.37452009999833535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,278.1778755000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.167311000012,278.1778755000123,279.16944460000377,279.16944460000377,279.16944460000377,279.16944460000377,279.1851738000114,280.17007300000114,280.17007300000114,280.5599024000112,x,1,0.3834097000071779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,280.57394719999866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5602910000016,280.57394719999866,281.5697280000022,281.5697280000022,281.5697280000022,281.5697280000022,281.58387980000407,282.57436959999905,282.57436959999905,282.88241260001087,v,1,0.29965570000058506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,282.89616060000844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.88281750000897,282.89616060000844,283.91714520000096,283.91714520000096,283.91714520000096,283.91714520000096,283.91714520000096,284.8887706000096,284.8887706000096,285.255730600009,c,1,0.3627208999969298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,0,0,22,,,,,,,,,291.26651590000256,,,,,,,,,291.6817633000028,291.6882493000012,292.0602828000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2561061000015,285.27159519999987,288.25962920000893,288.25966229999904,288.26907650000066,288.7583469000092,288.7583674000052,288.7671601000038,289.25753500001156,289.2575622000004,289.2659371000045,289.75618960001157,290.3144353000098,291.26651590000256,291.26651590000256,291.26651590000256,291.56328960000246,None,0,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,292.1138867000118,,,,,,,,,293.0663215000095,293.07920930000546,293.56656180000573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.06058470001153,292.1138867000118,292.1138867000118,292.1138867000118,292.94315990000905,b,1,0.8159808999917004,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,293.59936610001023,,,,,,,,,294.18926959999953,294.2006265000091,294.68955450000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5668185000104,293.59936610001023,293.59936610001023,293.59936610001023,294.0653209000011,b,1,0.4597763999918243,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,3,3,14,,,,,,,,,294.7248557999992,,,,,,,,,295.67675240000244,295.69090150001284,296.17830780000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.69006010000885,294.7248557999992,294.7248557999992,294.7248557999992,295.5477355000039,p,1,0.8203925999987405,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,4,4,9,,,,,,,,,296.2052343000105,,,,,,,,,296.966147500003,296.9780804000038,297.46827670000494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1785576000111,296.2052343000105,296.2052343000105,296.2052343000105,296.84530080000695,p,1,0.6257498999912059,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,5,5,20,,,,,,,,,297.50030090000655,,,,,,,,,298.2544365000067,298.26706769999873,298.75727690001077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.46863190000295,297.50030090000655,297.50030090000655,297.50030090000655,298.1252283000067,r,1,0.6195009000075515,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,8,,,,,,,,,298.7874343000003,,,,,,,,,299.5078261000017,299.52155550000316,300.0223737000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.75760420000006,298.7874343000003,298.7874343000003,298.7874343000003,299.4063257000089,g,0,0.6143937000015285,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,7,7,19,,,,,,,,,300.0762815000053,,,,,,,,,301.02934940000705,301.04213900001196,301.5364899999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0227755000087,300.0762815000053,300.0762815000053,300.0762815000053,300.90433470001153,p,1,0.8257293999922695,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,8,8,11,,,,,,,,,301.5642940000107,,,,,,,,,302.7184042000008,302.734248400011,303.232316300011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5369408000115,301.5642940000107,301.5642940000107,301.5642940000107,302.593661100007,g,1,1.027126800006954,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,9,9,21,,,,,,,,,303.2477168000041,,,,,,,,,304.0394331999996,304.0460017000005,304.53874600000563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.571838200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.23256620000757,303.2477168000041,303.2477168000041,303.2477168000041,303.91052840001066,g,1,0.6454820999933872,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,10,10,24,,,,,,,,,304.571838200005,,,,,,,,,305.16368900000816,305.1794140999991,305.6694897000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.53903090000676,304.571838200005,304.571838200005,304.571838200005,305.038214900007,p,1,0.4636577000055695,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
