type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,18,18,7,,,,,,,,,,,,,,,,,188.26079630000459,,,,,,,,,189.54027670000505,189.5481834999955,190.03865390000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.07591759999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22287420000066,188.26079630000459,188.26079630000459,188.26079630000459,189.41459230000328,b,1,1.1379776999965543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,19,19,12,,,,,,,,,,,,,,,,,190.07591759999923,,,,,,,,,190.69807420000143,190.70942379999906,191.19534310000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2438633999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.03922219999367,190.07591759999923,190.07591759999923,190.07591759999923,190.57847320000292,b,1,0.4968574999948032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,RED,red,r,0.06,,,,,,,0,20,20,0,,,,,,,,,,,,,,,,,191.2438633999991,,,,,,,,,191.992430600003,192.0037616000045,192.49382220000552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.19563000000198,191.2438633999991,191.2438633999991,191.2438633999991,191.8622328999918,r,1,0.6034807999967597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,21,21,2,,,,,,,,,,,,,,,,,192.53071099999943,,,,,,,,,193.65379409999878,193.66784120000375,194.15115330000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1941466999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.494131200001,192.53071099999943,192.53071099999943,192.53071099999943,193.55169019999448,b,1,1.0159648999979254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,22,22,10,,,,,,,,,,,,,,,,,194.1941466999997,,,,,,,,,194.87641739999526,194.8923963999987,195.38281439999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.15175999999337,194.1941466999997,194.1941466999997,194.1941466999997,194.76719389999926,r,1,0.5687761000008322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,23,23,19,,,,,,,,,,,,,,,,,195.41399050000473,,,,,,,,,196.133765999999,196.14863440000045,196.6401346999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3834399000043,195.41399050000473,195.41399050000473,195.41399050000473,196.0087857000035,p,1,0.5871060999925248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,196.67742769999313,,,,,,,,,197.5591914999968,197.56770990000223,198.05618879999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.07559290000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.64062259999628,196.67742769999313,196.67742769999313,196.67742769999313,197.44887150000432,y,1,0.7482245999999577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.05629949999275,198.07559290000063,198.07559290000063,198.07559290000063,198.07559290000063,200.2240737999964,3,2.137781500001438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,200.27580239999224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.26778799999738,200.27580239999224,201.22083510000084,201.22083510000084,201.22083510000084,201.22083510000084,201.26889479999954,202.2265511000005,202.2265511000005,205.05020719999447,c,1,2.822676499999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,205.06641559999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0509655999922,205.06641559999844,206.0506588999997,206.0506588999997,206.0506588999997,206.0506588999997,206.06470299999637,207.0553540999972,207.0553540999972,207.81648819999828,z,1,0.7581577000091784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,150,v,,,,,,,,,0,2,2,1,,,,,,,,,,,,,207.83313260000432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.81726129999151,207.83313260000432,208.81218029999582,208.81218029999582,208.81218029999582,208.81218029999582,208.8372692999983,209.81522970000515,209.81522970000515,210.30382339999778,v,1,0.4866839999885997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,210.31942319999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.30459610000253,210.31942319999507,211.30225530000462,211.30225530000462,211.30225530000462,211.30225530000462,211.31866760000412,212.30991409999842,212.30991409999842,212.74457589999656,x,1,0.4057895000005374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-50,x,,,,,,,,,1,0,4,0,,,,,,,,,,,,,212.75933570000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.74560429999838,212.75933570000052,213.75358469999628,213.75358469999628,213.75358469999628,213.75358469999628,213.75358469999628,214.75351510000473,214.75351510000473,215.19528450000507,x,1,0.43865950001054443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,215.2154034999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.19647749999422,215.2154034999985,216.18975320000027,216.18975320000027,216.18975320000027,216.18975320000027,216.21456929999113,217.19668969999475,217.19668969999475,217.77352239999163,c,1,0.5730937999906018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,217.7886268000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.77416020000237,217.7886268000002,218.77924989999156,218.77924989999156,218.77924989999156,218.77924989999156,218.7907247999974,219.7742542000051,219.7742542000051,220.24669379999978,v,1,0.44650950000504963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,220.2612034000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.24762579999515,220.2612034000049,221.2544282000017,221.2544282000017,221.2544282000017,221.2544282000017,221.2544282000017,222.24725069999113,222.24725069999113,222.5766055999993,z,1,0.30504130000190344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,222.59259400000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.57752910000272,222.59259400000155,223.5781668999989,223.5781668999989,223.5781668999989,223.5781668999989,223.59182970000256,224.5782435000001,224.5782435000001,224.9424016999983,x,1,0.36182649999682326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,224.96032549999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.94338620000053,224.96032549999654,225.94805399999314,225.94805399999314,225.94805399999314,225.94805399999314,225.95883829999366,226.95186820000526,226.95186820000526,227.42331240000203,c,1,0.45052749999740627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,227.43846209999174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.42423540000163,227.43846209999174,228.42597149999347,228.42597149999347,228.42597149999347,228.42597149999347,228.43713409999327,229.4328397999925,229.4328397999925,229.91935660000308,v,1,0.46972499998810235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,229.93655020000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.92028750000463,229.93655020000006,230.92231439999887,230.92231439999887,230.92231439999887,230.92231439999887,230.93436929999734,231.92487239999173,231.92487239999173,232.57684749999316,z,1,0.6435914000030607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,0,0,10,,,,,,,,,238.86103139999614,,,,,,,,,239.0104183999938,239.01771620000363,239.3782996999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5772766000009,232.593967599998,235.58994069999608,235.58997620000446,235.59799510000448,236.0895182999957,236.08955479999713,236.09696019999683,236.58907400000317,236.58910979999928,236.5964249999961,237.08859780000057,237.61022740000044,238.86103139999614,238.86103139999614,238.86103139999614,238.8784919000027,None,0,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,1,1,21,,,,,,,,,239.42294669999683,,,,,,,,,240.80123879999155,240.8088332000043,241.18398410000373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.37876880000113,239.42294669999683,239.42294669999683,239.42294669999683,240.68558150000172,None,0,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,2,2,19,,,,,,,,,241.23350879999634,,,,,,,,,241.8556469000032,241.87277289999474,242.35901000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.18447059999744,241.23350879999634,241.23350879999634,241.23350879999634,241.72768769999675,g,0,0.4854254000092624,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,242.39896150000277,,,,,,,,,243.4808092000021,243.48879459999443,243.9751474999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.03067169999122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.35948369999824,242.39896150000277,242.39896150000277,242.39896150000277,243.37817939999513,y,1,0.9602981999923941,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,4,4,2,,,,,,,,,244.03067169999122,,,,,,,,,245.20527229999425,245.23578960000305,245.7227586999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.97561690000293,244.03067169999122,244.03067169999122,244.03067169999122,245.0998341999948,b,1,1.0571885999961523,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,5,5,24,,,,,,,,,245.77940780000063,,,,,,,,,246.43011869999464,246.44809499999974,246.93837350000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.72322869999334,245.77940780000063,245.77940780000063,245.77940780000063,246.3095403000043,p,1,0.5237609000032535,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,6,6,17,,,,,,,,,246.96874660000321,,,,,,,,,248.1219723999966,248.14128339999297,248.62867540000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.93884380000236,246.96874660000321,246.96874660000321,246.96874660000321,247.99730600000476,b,1,1.0163759999995818,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,7,7,1,,,,,,,,,248.65959999999905,,,,,,,,,249.97967749999953,249.98684949999733,250.47776680000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.52165959999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.62915569999313,248.65959999999905,248.65959999999905,248.65959999999905,249.86699670000235,r,0,1.187384100005147,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,8,8,15,,,,,,,,,250.52165959999547,,,,,,,,,251.50513849999697,251.5260879999987,252.01728709999588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4782239000051,250.52165959999547,250.52165959999547,250.52165959999547,251.38647630000196,r,1,0.8607267999905162,None,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
