type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,StressResponsekeyboard.rt,StressResponsekeyboard.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,,,,,0,17,17,16,,,,,,,,,,,,,,,,,199.3377654999931,,,,,,,,,200.39262990000134,200.40164519999234,200.8938283000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.3033362999995,199.3377654999931,199.3377654999931,199.3377654999931,200.26955979999912,g,1,0.9257901999953901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,18,18,15,,,,,,,,,,,,,,,,,200.919584999996,,,,,,,,,201.91377519999514,201.9231284999987,202.41678479999246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.89404759999888,200.919584999996,200.919584999996,200.919584999996,201.7927658999979,r,1,0.8713764999993145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,19,19,21,,,,,,,,,,,,,,,,,202.44607160000305,,,,,,,,,203.73674959999335,203.74710649999906,204.24097610000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.41700590000255,202.44607160000305,202.44607160000305,202.44607160000305,203.6337354999996,g,1,1.1834068000025582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,20,20,9,,,,,,,,,,,,,,,,,204.26760330000252,,,,,,,,,205.19229880000057,205.20310240000254,205.69773679999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.24119429998973,204.26760330000252,204.26760330000252,204.26760330000252,205.06591979999212,p,1,0.7828558000037447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,21,21,7,,,,,,,,,,,,,,,,,205.72571469999093,,,,,,,,,206.87879000000248,206.88559059999534,207.37932839999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6979535999999,205.72571469999093,205.72571469999093,205.72571469999093,206.7508048000018,b,1,1.0142298999999184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,22,22,18,,,,,,,,,,,,,,,,,207.4082330999954,,,,,,,,,209.03121010000177,209.037310300002,209.52847039999324,,,,,,,,,,,,,,,,209.55988159999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3795451999904,207.4082330999954,207.4082330999954,207.4082330999954,208.91570650000358,y,1,1.4961985000118148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,23,23,8,,,,,,,,,,,,,,,,,209.55988159999833,,,,,,,,,210.42005739999877,210.43132589999004,210.9263973999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.52867549999792,209.55988159999833,209.55988159999833,209.55988159999833,210.30257499999425,y,1,0.7414213000010932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,24,24,12,,,,,,,,,,,,,,,,,210.9464680999954,,,,,,,,,212.30590799999482,212.31239449999703,212.80790679999336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.92662139999447,210.9464680999954,210.9464680999954,210.9464680999954,212.18454859999474,b,1,1.2216113999893423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.80796029999328,212.81599350000033,212.81599350000033,212.81599350000033,212.81599350000033,218.00472169999557,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.180075299998862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,0,0,0,3,,,,,,,,,,,,,218.02233179999166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.01172229999793,218.02233179999166,219.01051239999651,219.01051239999651,219.01051239999651,219.01051239999651,219.03611109999474,220.0094495999947,220.0094495999947,221.75037300000258,space,0,1.7384697000088636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,0,1,1,2,,,,,,,,,,,,,221.76738269999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.75089519999165,221.76738269999623,222.74956850000308,222.74956850000308,222.74956850000308,222.74956850000308,222.77428469998995,223.76584069999808,223.76584069999808,233.8322091000009,c,1,10.054676200001268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,233.84611909999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.83263799999258,233.84611909999512,234.83850859999075,234.83850859999075,234.83850859999075,234.83850859999075,234.85617679999268,235.83728890000202,235.83728890000202,239.54454989999067,x,1,3.700743900000816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,0,3,3,1,,,,,,,,,,,,,239.55803089999245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.54493269999512,239.55803089999245,240.54997019999428,240.54997019999428,240.54997019999428,240.54997019999428,240.56790049999836,241.550662499998,241.550662499998,242.4742799999949,v,1,0.9216326999885496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,242.49032189999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.47466809999605,242.49032189999707,243.4722683,243.4722683,243.4722683,243.4722683,243.4982147999981,244.48063439999532,244.48063439999532,245.76419010000245,v,1,1.2825105000083568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,1,1,5,0,,,,,,,,,,,,,245.77440739999292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.764571599997,245.77440739999292,246.76969849999296,246.76969849999296,246.76969849999296,246.76969849999296,246.7869847999973,247.76974059999338,247.76974059999338,248.69352909999725,x,1,0.9212448999896878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,248.710843199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.69390739999653,248.710843199995,249.6920645999926,249.6920645999926,249.6920645999926,249.6920645999926,249.71795920000295,250.69985009999073,250.69985009999073,251.61742219999724,c,1,0.9091255999956047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,251.6274728999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.61779930000193,251.6274728999997,252.62308069999563,252.62308069999563,252.62308069999563,252.62308069999563,252.64069429998926,253.62242990000232,253.62242990000232,254.20646249999118,z,1,0.5674465999909444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,254.21359459999076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2068406999897,254.21359459999076,255.21218869999575,255.21218869999575,255.21218869999575,255.21218869999575,255.21218869999575,256.21242129999155,256.21242129999155,257.0119185999938,x,1,0.7946855000045616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,2,1,9,1,,,,,,,,,,,,,257.02233229999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0122970999946,257.02233229999547,258.01806819999183,258.01806819999183,258.01806819999183,258.01806819999183,258.0361264999956,259.0175312999927,259.0175312999927,259.56842009999673,v,1,0.5480570999934571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,2,2,10,2,,,,,,,,,,,,,259.5790682999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5687998999929,259.5790682999941,260.5745006999932,260.5745006999932,260.5745006999932,260.5745006999932,260.59225799998967,261.5738405000011,261.5738405000011,262.5663091000024,c,1,0.9778957999951672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,262.57648229999177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5666895000031,262.57648229999177,263.57287409999117,263.57287409999117,263.57287409999117,263.57287409999117,263.5809950999974,264.5706523999979,264.5706523999979,265.3963967000018,z,1,0.8250182000047062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,0,0,20,,,,,,,,,271.1847209999978,,,,,,,,,271.8057706999971,271.81202640000265,272.19899609999266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.39670260000275,265.41228829999454,268.40232110000215,268.402339399996,268.4100005999935,268.90165709999565,268.9016760999948,268.9091614999925,269.40132509999967,269.40134349999425,269.40914509999857,269.90040669999144,270.40877470000123,271.1847209999978,271.1847209999978,271.1847209999978,271.69898059999105,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,1,1,24,,,,,,,,,272.2386142000032,,,,,,,,,273.62907109998923,273.64086430000316,273.9973158999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1992479999899,272.2386142000032,272.2386142000032,272.2386142000032,273.49720169999637,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,2,2,9,,,,,,,,,274.02288239999325,,,,,,,,,274.54653629999666,274.55743089999305,275.05451190000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9975841999985,274.02288239999325,274.02288239999325,274.02288239999325,274.4137944999966,p,1,0.3858602999971481,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,3,3,17,,,,,,,,,275.0766969999968,,,,,,,,,276.43501869999454,276.4464871999953,276.9366943999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.05473920000077,275.0766969999968,275.0766969999968,275.0766969999968,276.3039585999941,b,1,1.2142534000013256,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,4,4,8,,,,,,,,,276.9701389999973,,,,,,,,,278.36038339999504,278.3665131000016,278.7351703000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.936916199993,276.9701389999973,276.9701389999973,276.9701389999973,278.23546749999514,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,5,5,23,,,,,,,,,278.747503999999,,,,,,,,,280.1468123999948,280.1527583999996,280.5410237999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7353959999891,278.747503999999,278.747503999999,278.747503999999,280.041490299991,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,6,6,11,,,,,,,,,280.58042859999114,,,,,,,,,281.83252319999156,281.84406869999657,282.33964799999376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.54124779999256,280.58042859999114,280.58042859999114,280.58042859999114,281.72420499999134,g,1,1.1278673999913735,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,7,7,5,,,,,,,,,282.36760589999903,,,,,,,,,283.52353809999477,283.5353909999976,284.02978379999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.33994930000335,282.36760589999903,282.36760589999903,282.36760589999903,283.3904154999909,r,1,1.020948799996404,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
