type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,,,,,0,18,18,11,,,,,,,,,,,,,,,,,278.2759138000001,,,,,,,,,279.2361834000003,279.24614400000064,279.73855879999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2486907000002,278.2759138000001,278.2759138000001,278.2759138000001,279.11523959999977,g,1,0.8280907000007574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,19,19,18,,,,,,,,,,,,,,,,,279.7717389999998,,,,,,,,,280.68899860000056,280.6994801000001,281.1957311999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.73879119999947,279.7717389999998,279.7717389999998,279.7717389999998,280.5802760000006,y,1,0.8009185999999318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,RED,red,r,0.06,,,,,,,0,20,20,0,,,,,,,,,,,,,,,,,281.2200443999991,,,,,,,,,282.1111340999996,282.11747079999986,282.61093489999985,,,,,,,,,,,,,,,,282.63942189999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.19594359999974,281.2200443999991,281.2200443999991,281.2200443999991,281.98203269999976,r,1,0.7505497999991348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,21,21,23,,,,,,,,,,,,,,,,,282.63942189999943,,,,,,,,,283.9315509999997,283.94204870000067,284.4344036000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6111402000006,282.63942189999943,282.63942189999943,282.63942189999943,283.8110367999998,y,1,1.1587184999989404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,22,22,5,,,,,,,,,,,,,,,,,284.46160579999923,,,,,,,,,285.4545278000005,285.46093610000025,285.95803049999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.43464309999945,284.46160579999923,284.46160579999923,284.46160579999923,285.32150009999896,r,1,0.8476909000000887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,23,23,1,,,,,,,,,,,,,,,,,285.9888912000006,,,,,,,,,287.1799307000001,287.1905389000003,287.68160739999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9582432999996,285.9888912000006,285.9888912000006,285.9888912000006,287.0743760999994,g,1,1.0781384000001708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,287.7102371000001,,,,,,,,,288.73323159999927,288.74418010000045,289.23862270000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6819579999992,287.7102371000001,287.7102371000001,287.7102371000001,288.63136010000017,y,1,0.9166777000009461,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.23867789999895,289.24677229999907,289.24677229999907,289.24677229999907,289.24677229999907,291.8131197999992,1,2.562372000000323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,291.8283489000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.81706940000004,291.8283489000005,292.8180278999989,292.8180278999989,292.8180278999989,292.8180278999989,292.8440821000004,293.82548119999956,293.82548119999956,295.19222679999984,v,1,1.365352200000416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,295.2073218000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.19274589999986,295.2073218000005,296.1982556999992,296.1982556999992,296.1982556999992,296.1982556999992,296.21591780000017,297.19738920000054,297.19738920000054,297.9482224000003,z,1,0.7413041999989218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,0,2,2,2,,,,,,,,,,,,,297.96217780000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.94859759999963,297.96217780000006,298.9540204999994,298.9540204999994,298.9540204999994,298.9540204999994,298.97172689999934,299.96251499999926,299.96251499999926,300.7463174000004,c,1,0.7790565000013885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,300.76064529999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.74678219999987,300.76064529999894,301.7527427999994,301.7527427999994,301.7527427999994,301.7527427999994,301.760227499999,302.7600676000002,302.7600676000002,303.47619979999945,x,1,0.7113892000015767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,1,0,4,0,,,,,,,,,,,,,303.49280969999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4766215999989,303.49280969999927,304.48289959999966,304.48289959999966,304.48289959999966,304.48289959999966,304.5084076999992,305.49046669999916,305.49046669999916,306.2417454999995,x,1,0.7340565000013157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,306.24785919999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2421226999995,306.24785919999886,307.2481244999999,307.2481244999999,307.2481244999999,307.2481244999999,307.2481244999999,308.24615409999933,308.24615409999933,308.99680029999945,c,1,0.743782999999894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,309.0071690999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9971795999991,309.0071690999994,310.00314679999974,310.00314679999974,310.00314679999974,310.00314679999974,310.0200138,311.00212939999983,311.00212939999983,311.79519359999904,v,1,0.7913386999989598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,311.80542819999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.79557059999934,311.80542819999937,312.80071099999986,312.80071099999986,312.80071099999986,312.80071099999986,312.81822699999975,313.7998081000005,313.7998081000005,314.5257791999993,z,1,0.71154419999948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,2,0,8,1,,,,,,,,,,,,,314.53613790000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.52615479999986,314.53613790000054,315.53269100000034,315.53269100000034,315.53269100000034,315.53269100000034,315.54019979999975,316.5310895999992,316.5310895999992,317.29827599999953,v,1,0.7542064000008395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,317.3086198000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.2986480999989,317.3086198000001,318.30502700000034,318.30502700000034,318.30502700000034,318.30502700000034,318.3126465999994,319.3035416999992,319.3035416999992,320.0212556000006,c,1,0.7039953000003152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,320.0314553999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.02167310000004,320.0314553999997,321.0277497999996,321.0277497999996,321.0277497999996,321.0277497999996,321.03486729999895,322.02635089999967,322.02635089999967,322.70135180000034,x,1,0.6723665000008623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,322.7177910999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7017328000002,322.7177910999999,323.7087236999996,323.7087236999996,323.7087236999996,323.7087236999996,323.71644650000053,324.7072774999997,324.7072774999997,325.2834901999995,z,1,0.5583876999990025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,0,0,23,,,,,,,,,331.05896009999924,,,,,,,,,331.7175905999993,331.72442349999983,332.08503050000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2837782000006,325.2898091999996,328.2874929999998,328.2875124000002,328.2966094000003,328.7874044,328.787422899999,328.79568610000024,329.2867219,329.2867504000005,329.29480440000043,329.786428899999,330.2941592999996,331.05896009999924,331.05896009999924,331.05896009999924,331.586170999999,None,0,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,9,,,,,,,,,332.1085041000006,,,,,,,,,333.40002319999985,333.41160219999983,333.90059929999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.08542619999935,332.1085041000006,332.1085041000006,332.1085041000006,333.2936587000004,p,1,1.1837519000000611,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,333.93842179999956,,,,,,,,,334.85577919999923,334.8618556000001,335.35720109999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9009745000003,333.93842179999956,333.93842179999956,333.93842179999956,334.7531264999998,b,1,0.8040954999996757,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,3,3,10,,,,,,,,,335.387232699999,,,,,,,,,336.4104822999998,336.42253449999953,336.9141297999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3574245,335.387232699999,335.387232699999,335.387232699999,336.2904402999993,r,1,0.8973184000005858,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,4,4,0,,,,,,,,,336.93701709999914,,,,,,,,,337.73025079999934,337.73672350000015,338.2292705999989,,,,,,,,,,,,,,,,338.2571609000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.91434669999944,336.93701709999914,336.93701709999914,336.93701709999914,337.6274264999993,r,1,0.6780849000006128,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,22,,,,,,,,,338.2571609000006,,,,,,,,,339.18602889999966,339.1979702999997,339.68642290000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.2294772000005,338.2571609000006,338.2571609000006,338.2571609000006,339.0629711999991,b,1,0.7974802999997337,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,6,6,11,,,,,,,,,339.719673399999,,,,,,,,,340.7088206999997,340.7209397000006,341.2105121000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6867829999992,339.719673399999,339.719673399999,339.719673399999,340.5863085000001,g,1,0.8521342000003642,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,7,7,17,,,,,,,,,341.24063299999943,,,,,,,,,342.19598229999974,342.2080504000005,342.70040809999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.21072880000065,341.24063299999943,341.24063299999943,341.24063299999943,342.09326370000053,b,1,0.8482896999994409,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,8,8,4,,,,,,,,,342.7269242000002,,,,,,,,,343.7501979999997,343.7623789999998,344.2581148999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.700657899999,342.7269242000002,342.7269242000002,342.7269242000002,343.6176916000004,p,1,0.8893095999992511,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
