type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,17,17,8,,,,,,,,,,,,,,,,,193.31383899998036,,,,,,,,,194.27175169999828,194.28723239997635,194.77748199997586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.28888340000412,193.31383899998036,193.31383899998036,193.31383899998036,194.13824229998863,y,1,0.8214919999882113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,18,18,22,,,,,,,,,,,,,,,,,194.80237589997705,,,,,,,,,195.88945689998218,195.9009453000035,196.391764400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.77770299999975,194.80237589997705,194.80237589997705,194.80237589997705,195.76012669998454,b,1,0.9540483000164386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,RED,red,r,0.06,,,,,,,0,19,19,0,,,,,,,,,,,,,,,,,196.42449839998153,,,,,,,,,197.37797030000365,197.38973559997976,197.88029279999319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.39198839999153,196.42449839998153,196.42449839998153,196.42449839998153,197.27358139998978,r,1,0.8460872999858111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,20,20,18,,,,,,,,,,,,,,,,,197.91336509998655,,,,,,,,,198.99926489999052,199.01184039999498,199.50248639998608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.88065509998705,197.91336509998655,197.91336509998655,197.91336509998655,198.8790764999867,y,1,0.9594803999934811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,21,21,3,,,,,,,,,,,,,,,,,199.52781869997852,,,,,,,,,200.3863611999841,200.4006692999974,200.89196320000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.50284020000254,199.52781869997852,199.52781869997852,199.52781869997852,200.26827420000336,y,1,0.7366816000139806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,22,22,13,,,,,,,,,,,,,,,,,200.91676169997663,,,,,,,,,201.70914749999065,201.72379219997674,202.21507259999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.89219630000298,200.91676169997663,200.91676169997663,200.91676169997663,201.59122760000173,y,1,0.6718386000138707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,23,23,1,,,,,,,,,,,,,,,,,202.24744279999868,,,,,,,,,203.29732589999912,203.31221399997594,203.80317869997816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.21530199999688,202.24744279999868,202.24744279999868,202.24744279999868,203.19633350000367,g,1,0.9438999000121839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,24,24,15,,,,,,,,,,,,,,,,,203.8292439999932,,,,,,,,,204.82035860000178,204.83495219997712,205.3256308999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.80352329998277,203.8292439999932,203.8292439999932,203.8292439999932,204.7106494999898,r,1,0.8794929999858141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.32571189998998,205.33491909998702,205.33491909998702,205.33491909998702,205.33491909998702,207.65574439999182,3,2.3189071000088006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,207.7044892999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6866334999795,207.7044892999984,208.66062059998512,208.66062059998512,208.66062059998512,208.66062059998512,208.71072000000277,209.65939990000334,209.65939990000334,224.69217110000318,space,0,15.029078799998388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,224.7080073999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.69267469999613,224.7080073999823,225.6970971999981,225.6970971999981,225.6970971999981,225.6970971999981,225.72277039999608,226.69572209997568,226.69572209997568,236.9615788999945,space,0,10.263377000024775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,236.97791349998442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.9619524999871,236.97791349998442,237.96752479998395,237.96752479998395,237.96752479998395,237.96752479998395,237.98380159999942,238.96553459999268,238.96553459999268,240.99653499998385,space,0,2.0289009000116494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,0,3,3,2,,,,,,,,,,,,,241.0122193999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.99691429999075,241.0122193999996,242.00205499998992,242.00205499998992,242.00205499998992,242.00205499998992,242.018488599977,243.0000613000011,243.0000613000011,244.97258309999597,space,0,1.969068000005791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,244.98866949998774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9729524999857,244.98866949998774,245.97841979999794,245.97841979999794,245.97841979999794,245.97841979999794,245.99448900000425,246.97665299999062,246.97665299999062,249.90569779998623,space,0,2.912617900001351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,249.9127129999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.90607239998644,249.9127129999979,250.9112230000028,250.9112230000028,250.9112230000028,250.9112230000028,250.9194051999948,251.90900220000185,251.90900220000185,253.93227619997924,space,0,2.0213336999877356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,253.94788859999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.93264339998132,253.94788859999971,254.9370454000018,254.9370454000018,254.9370454000018,254.9370454000018,254.9622562000004,255.9358981999976,255.9358981999976,256.60218229997554,space,0,0.6632215999998152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,1,3,7,2,,,,,,,,,,,,,256.61770949998754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.60278539999854,256.61770949998754,257.60774359997595,257.60774359997595,257.60774359997595,257.60774359997595,257.62383430000045,258.60622379998676,258.60622379998676,259.2301835999824,space,0,0.6182045000023209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,2,0,8,1,,,,,,,,,,,,,259.2462173999811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2305520999944,259.2462173999811,260.2357440999767,260.2357440999767,260.2357440999767,260.2357440999767,260.26114970000344,261.23445150000043,261.23445150000043,263.5226672999852,space,0,2.2725361000047997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,263.53079759998946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.52303660000325,263.53079759998946,264.5290466999868,264.5290466999868,264.5290466999868,264.5290466999868,264.53704850000213,265.52692189998925,265.52692189998925,266.51760829999694,space,0,0.9862086999928579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,266.5338312999811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.517973399983,266.5338312999811,267.52349189997767,267.52349189997767,267.52349189997767,267.52349189997767,267.54828849999467,268.5221652999753,268.5221652999753,269.42896499999915,space,0,0.9024596000090241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,269.4447550000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4293568999856,269.4447550000041,270.4350070999935,270.4350070999935,270.4350070999935,270.4350070999935,270.4512145999761,271.4330056000035,271.4330056000035,272.5490654000023,space,0,1.1122974999889266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,278.23714059998747,,,,,,,,,278.96200639999006,278.9697793999803,279.3527388999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.23714059998747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.54937209998025,272.5644926999812,275.55119070000364,275.55121939998935,275.5591706999985,276.05034590000287,276.0503666999866,276.0585460999864,276.5494257999817,276.54944579998846,276.55731809997815,277.05607439999585,277.0490797999955,277.5559050999873,278.23714059998747,278.23714059998747,278.23714059998747,278.8533033999847,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,279.3867269999755,,,,,,,,,280.44537449997733,280.4586366000003,280.95015439999406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.35296309998375,279.3867269999755,279.3867269999755,279.3867269999755,280.31772459999775,g,1,0.9260762000048999,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,2,2,17,,,,,,,,,280.97498780000024,,,,,,,,,282.1991552999825,282.2138261999935,282.7047112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9505206999893,280.97498780000024,280.97498780000024,280.97498780000024,282.081197099993,b,1,1.1003584999998566,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,3,3,5,,,,,,,,,282.73858489998383,,,,,,,,,283.82242899999255,283.83611689999816,284.3268967999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.70507619998534,282.73858489998383,282.73858489998383,282.73858489998383,283.6955411999952,r,1,0.9524633999972139,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,4,4,16,,,,,,,,,284.360363099986,,,,,,,,,285.5454297999968,285.55818039999576,286.0489933999779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3272539000027,284.360363099986,284.360363099986,284.360363099986,285.4256238999951,b,0,1.058874399983324,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,5,5,9,,,,,,,,,286.08203729998786,,,,,,,,,287.4687427000026,287.4800702999928,287.8461455999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0492213999969,286.08203729998786,286.08203729998786,286.08203729998786,287.3465847999905,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,6,6,7,,,,,,,,,287.8636273999873,,,,,,,,,288.9840533999959,288.99357130000135,289.48437930000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.84637309997925,287.8636273999873,287.8636273999873,287.8636273999873,288.87829189997865,b,1,0.996943200007081,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,7,7,18,,,,,,,,,289.51822820000234,,,,,,,,,290.80947479998576,290.81530709998333,291.3069966000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3389516999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.4847053999838,289.51822820000234,289.51822820000234,289.51822820000234,290.70796669999254,y,1,1.1731364000006579,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
