type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Thisisblank.stopped,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,-50,x,,,,,,,,,0,0,0,0,,,,,,,,,,,,,275.34018139999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.813628099997,271.8377140999946,271.8377140999946,275.3110467000006,1.0,3.470437000003585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3291203999979,275.34018139999534,276.3134233999954,276.3134233999954,276.3134233999954,276.3134233999954,276.35479849999683,277.32084290000057,277.32084290000057,280.7814253999968,x,1,3.4525981999977375,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,280.79684189999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7819982999936,280.79684189999534,281.7957779999997,281.7957779999997,281.7957779999997,281.7957779999997,281.80542969999806,282.79371929999616,282.79371929999616,284.24237749999884,v,1,1.4473565000007511,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,0,2,2,2,,,,,,,,,,,,,284.2578432999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2428623999949,284.2578432999944,285.2477252999961,285.2477252999961,285.2477252999961,285.2477252999961,285.2720386000001,286.24605119999615,286.24605119999615,286.8791334999987,c,1,0.6206583000021055,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,0,3,3,3,,,,,,,,,,,,,286.8865905999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8796946000002,286.8865905999992,287.8849033999941,287.8849033999941,287.8849033999941,287.8849033999941,287.90100829999574,288.89959909999743,288.89959909999743,289.4827451999954,z,1,0.5711500000033993,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,289.4897514999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.4832657999941,289.4897514999975,290.48837880000065,290.48837880000065,290.48837880000065,290.48837880000065,290.50487049999356,291.494981799995,291.494981799995,291.87864749999426,v,1,0.378377900000487,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,291.8938679999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.87935179999477,291.8938679999992,292.90134349999425,292.90134349999425,292.90134349999425,292.90134349999425,292.90134349999425,293.89051130000007,293.89051130000007,294.62321599999996,z,1,0.7185319999989588,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,294.63129329999356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6236468999996,294.63129329999356,295.62925639999594,295.62925639999594,295.62925639999594,295.62925639999594,295.6457190999936,296.64400639999803,296.64400639999803,297.2438994999975,x,1,0.5948948000004748,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,1,3,7,2,,,,,,,,,,,,,297.25190999999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.24460339999496,297.25190999999904,298.25780239999585,298.25780239999585,298.25780239999585,298.25780239999585,298.267082499995,299.2568437999944,299.2568437999944,299.85680009999487,c,1,0.5986820999969495,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,299.872386199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8575015999959,299.872386199997,300.86208259999694,300.86208259999694,300.86208259999694,300.86208259999694,300.88701949999813,301.8597307999953,301.8597307999953,302.3596095999965,x,1,0.49794590000237804,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,302.36653529999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3600424999968,302.36653529999603,303.365744799994,303.365744799994,303.365744799994,303.365744799994,303.38208949999535,304.3718583999944,304.3718583999944,304.980733999997,c,1,0.5996629999935976,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,304.9960957999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9812299999976,304.9960957999938,305.9858938999969,305.9858938999969,305.9858938999969,305.9858938999969,306.01134929999535,306.9849589000005,306.9849589000005,307.42536129999644,v,1,0.43606939999881433,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,307.4413762999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.42578949999734,307.4413762999975,308.4322338999991,308.4322338999991,308.4322338999991,308.4322338999991,308.449051699994,309.4302841999961,309.4302841999961,309.9328355999969,z,1,0.49050200000056066,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,3,0,12,2,,,,,,,,,,,,,309.94714139999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.93346879999444,309.94714139999996,310.9354438999944,310.9354438999944,310.9354438999944,310.9354438999944,310.96017229999416,311.9500628999958,311.9500628999958,312.5838178999984,c,1,0.623379799995746,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,3,1,13,3,,,,,,,,,,,,,312.5994072999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5845066999973,312.5994072999965,313.5890593000004,313.5890593000004,313.5890593000004,313.5890593000004,313.6135260999945,314.5961390999946,314.5961390999946,315.12861390000035,z,1,0.5211888999983785,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,3,2,14,0,,,,,,,,,,,,,315.13609119999455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.12923389999924,315.13609119999455,316.1343293999962,316.1343293999962,316.1343293999962,316.1343293999962,316.1507727999997,317.1331089999949,317.1331089999949,317.65792739999597,x,1,0.5183895000009215,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,3,3,15,1,,,,,,,,,,,,,317.67341009999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6587167999969,317.67341009999654,318.66394769999897,318.66394769999897,318.66394769999897,318.66394769999897,318.6881301999965,319.6703431999995,319.6703431999995,320.0130863999948,v,1,0.33270480000646785,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,4,0,16,1,,,,,,,,,,,,,320.02721149999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.013669699998,320.02721149999707,321.03392149999854,321.03392149999854,321.03392149999854,321.03392149999854,321.04345929999545,322.0245502999969,322.0245502999969,322.42396039999585,v,1,0.39451930000359425,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,4,1,17,2,,,,,,,,,,,,,322.4313770999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.42444539999997,322.4313770999943,323.4304458999977,323.4304458999977,323.4304458999977,323.4304458999977,323.4461702999979,324.43649029999506,324.43649029999506,325.177995799997,c,1,0.726351599994814,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,4,2,18,3,,,,,,,,,,,,,325.18493929999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1784703999947,325.18493929999386,326.1843527999954,326.1843527999954,326.1843527999954,326.1843527999954,326.19977259999723,327.1895538999961,327.1895538999961,327.8638718999937,z,1,0.6714847000039299,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,4,3,19,0,,,,,,,,,,,,,327.8721660999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8642667999957,327.8721660999945,328.87050330000056,328.87050330000056,328.87050330000056,328.87050330000056,328.88673279999784,329.8773058000006,329.8773058000006,330.3265784999967,x,1,0.43966309999814257,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,5,0,20,1,,,,,,,,,,,,,330.33443689999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.32715019999887,330.33443689999694,331.34120209999674,331.34120209999674,331.34120209999674,331.34120209999674,331.3578755999988,332.3391795999996,332.3391795999996,332.72263539999403,v,1,0.3821841000026325,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,5,1,21,3,,,,,,,,,,,,,332.7299933999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7231285999951,332.7299933999966,333.73739889999706,333.73739889999706,333.73739889999706,333.73739889999706,333.7457037999993,334.73510689999966,334.73510689999966,335.2260773999951,z,1,0.47580010000092443,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,5,2,22,0,,,,,,,,,,,,,335.23447309999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2266452999975,335.23447309999756,336.2323557999989,336.2323557999989,336.2323557999989,336.2323557999989,336.2485871999961,337.2383200999975,337.2383200999975,337.72163989999535,x,1,0.4784170999992057,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,5,3,23,2,,,,,,,,,,,,,337.72980379999353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7221705999982,337.72980379999353,338.7281965000002,338.7281965000002,338.7281965000002,338.7281965000002,338.7444839999953,339.72608339999715,339.72608339999715,340.26740629999404,c,1,0.5310950000057346,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,341.1487108000001,,,,,,,,,341.6988798999955,341.70627799999784,342.08039579999604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2791753999991,341.1487108000001,341.1487108000001,341.1487108000001,341.57240679999813,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,1,1,18,,,,,,,,,342.13016579999385,,,,,,,,,343.4843208999955,343.4937721999959,343.8692271999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0806475999998,342.13016579999385,342.13016579999385,342.13016579999385,343.3704268999936,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,343.9182647999987,,,,,,,,,345.1698935999957,345.1825755999962,345.67360650000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.86949900000036,343.9182647999987,343.9182647999987,343.9182647999987,345.03459139999904,b,1,1.1148768999992171,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,13,,,,,,,,,345.7069116999992,,,,,,,,,346.5587943999999,346.57169189999695,347.06308039999567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6739402999956,345.7069116999992,345.7069116999992,345.7069116999992,346.4485019999993,y,1,0.7349085999958334,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,4,4,8,,,,,,,,,347.09579649999796,,,,,,,,,347.7512394000005,347.761402199998,348.2521676999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.06344119999994,347.09579649999796,347.09579649999796,347.09579649999796,347.62905269999465,y,1,0.5310620000018389,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,5,5,20,,,,,,,,,348.2848859000005,,,,,,,,,349.5396371999959,349.5501465999987,350.0411989999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.25244169999496,348.2848859000005,348.2848859000005,348.2848859000005,349.4268354999949,r,1,1.1400914000041666,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,6,6,24,,,,,,,,,350.07453339999483,,,,,,,,,351.1288654999953,351.1387398000006,351.63039939999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0414776999969,350.07453339999483,350.07453339999483,350.07453339999483,351.02327529999457,p,1,0.9404162999999244,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
