type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,,,,,0,18,18,5,,,,,,,,,,,,,,,,,147.19107580000127,,,,,,,,,148.17897079999966,148.18881669999973,,148.68288320000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.15993900000103,147.19107580000127,147.19107580000127,147.19107580000127,148.06651489999967,r,1,0.8723747999993066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,19,19,9,,,,,,,,,,,,,,,,,148.7121471999999,,,,,,,,,149.87036160000025,149.88011110000116,,150.37314049999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.68310790000032,148.7121471999999,148.7121471999999,148.7121471999999,149.74982799999998,p,1,1.0318184999996447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,20,20,13,,,,,,,,,,,,,,,,,150.40225930000088,,,,,,,,,151.392538600001,151.4025870000005,,151.89692370000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.37336490000052,150.40225930000088,150.40225930000088,150.40225930000088,151.28131810000014,y,1,0.8733148999999685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,21,21,19,,,,,,,,,,,,,,,,,151.92350820000138,,,,,,,,,153.28117329999986,153.2912277000014,,153.78646339999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8973874000003,151.92350820000138,151.92350820000138,151.92350820000138,153.17138410000007,p,1,1.2425598999998329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,22,22,23,,,,,,,,,,,,,,,,,153.8098858000012,,,,,,,,,154.7352995000001,154.74496890000046,,155.23541040000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.786819500001,153.8098858000012,153.8098858000012,153.8098858000012,154.61186220000127,y,1,0.8002427000010357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,23,23,11,,,,,,,,,,,,,,,,,155.26344980000067,,,,,,,,,156.2903599000001,156.30105370000092,,156.79250320000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2359206000001,155.26344980000067,155.26344980000067,155.26344980000067,156.17739710000023,g,1,0.9082020000005286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,156.8167549000009,,,,,,,,,158.0769461,158.08755700000074,,158.58288429999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.79272850000052,156.8167549000009,156.8167549000009,156.8167549000009,157.96758750000117,p,1,1.1485788000009052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.58298500000092,158.59185940000134,158.59185940000134,158.59185940000134,158.59185940000134,160.29050579999966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,space,1.6917360999996163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,0,0,0,0,,,,,,,,,,,,,160.30440090000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.29425059999994,160.30440090000047,161.29622650000056,161.29622650000056,161.29622650000056,161.29622650000056,161.31326640000043,162.3037017000006,162.3037017000006,163.1865018999997,x,1,0.8679947000000539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,163.2037409000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.18699490000108,163.2037409000004,164.18515170000137,164.18515170000137,164.18515170000137,164.18515170000137,164.2116857000001,165.19290300000102,165.19290300000102,165.86108120000063,z,1,0.6568583000007493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,0,2,2,2,,,,,,,,,,,,,165.8739953000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.86144969999987,165.8739953000004,166.86642610000126,166.86642610000126,166.86642610000126,166.86642610000126,166.88390710000021,167.86715090000143,167.86715090000143,168.94008530000065,c,1,1.068712599999344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,0,3,3,1,,,,,,,,,,,,,168.95668000000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.94045460000052,168.95668000000114,169.93844350000109,169.93844350000109,169.93844350000109,169.93844350000109,169.96343570000136,170.94646810000086,170.94646810000086,171.77963939999972,v,1,0.817606300000989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,171.79569340000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7802317000005,171.79569340000126,172.78721550000046,172.78721550000046,172.78721550000046,172.78721550000046,172.79430000000139,173.79412250000132,173.79412250000132,174.34480200000144,z,1,0.5382164999991801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,1,1,5,0,,,,,,,,,,,,,174.35467880000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.3451696000011,174.35467880000033,175.3503743000001,175.3503743000001,175.3503743000001,175.3503743000001,175.36806330000036,176.34970919999978,176.34970919999978,176.88449820000096,x,1,0.5172889999994368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,176.89165310000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8848684000004,176.89165310000135,177.8910745000012,177.8910745000012,177.8910745000012,177.8910745000012,177.8982090999998,178.8976015999997,178.8976015999997,179.2235768999999,c,1,0.32334289999926114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,1,3,7,1,,,,,,,,,,,,,179.23356530000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.22394760000134,179.23356530000092,180.2296683000004,180.2296683000004,180.2296683000004,180.2296683000004,180.24720780000098,181.22900800000025,181.22900800000025,181.49734490000083,v,1,0.2558987000011257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,181.50752439999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4977144000004,181.50752439999997,182.50286460000098,182.50286460000098,182.50286460000098,182.50286460000098,182.5203577000011,183.5017067000008,183.5017067000008,183.7783701999997,z,1,0.26070769999932963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,183.78578070000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7788130000008,183.78578070000003,184.78507080000054,184.78507080000054,184.78507080000054,184.78507080000054,184.78507080000054,185.79170390000036,185.79170390000036,186.07653449999998,x,1,0.2707981999992626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,186.08750930000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.07690139999977,186.08750930000133,187.08223670000007,187.08223670000007,187.08223670000007,187.08223670000007,187.0993782000005,188.08146940000006,188.08146940000006,188.56544140000005,v,1,0.4814920000007987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,188.58215610000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5658099000011,188.58215610000116,189.57163910000054,189.57163910000054,189.57163910000054,189.57163910000054,189.59768880000047,190.57925260000047,190.57925260000047,190.83110920000036,c,1,0.24197049999929732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,0,0,6,,,,,,,,,196.5900109000013,,,,,,,,,197.24858289999975,197.25482340000053,,197.63218860000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8314577000001,190.84177930000078,193.8355902000003,193.83562750000056,193.84337630000118,194.33517440000105,194.3352107999999,194.34353700000065,194.83469220000006,194.83472880000045,194.84321290000116,195.33441500000117,195.8422722000014,196.5900109000013,196.5900109000013,196.5900109000013,197.1329353000001,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,1,1,15,,,,,,,,,197.67940950000047,,,,,,,,,198.73425670000142,198.74088360000133,,199.23920100000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.63241580000067,197.67940950000047,197.67940950000047,197.67940950000047,198.62405870000111,r,1,0.9273830000001908,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,199.2706416000001,,,,,,,,,200.2236780000003,200.23612460000004,,200.72976879999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.23966790000122,199.2706416000001,199.2706416000001,199.2706416000001,200.12279080000008,y,1,0.8484780999988288,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,3,3,10,,,,,,,,,200.75481779999973,,,,,,,,,202.04802420000124,202.05981410000095,,202.55293619999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.72998990000087,200.75481779999973,200.75481779999973,200.75481779999973,201.9292529000013,r,1,1.1610137999996368,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,4,4,19,,,,,,,,,202.57862300000124,,,,,,,,,203.93738230000054,203.9486022000001,,204.44238130000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.55335900000136,202.57862300000124,202.57862300000124,202.57862300000124,203.82000359999984,p,1,1.236535099998946,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,17,,,,,,,,,204.4717873999998,,,,,,,,,205.4247465999997,205.43623310000112,,205.92508240000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.44261069999993,204.4717873999998,204.4717873999998,204.4717873999998,205.30976720000035,b,1,0.8317981000000145,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,6,6,21,,,,,,,,,205.95530660000077,,,,,,,,,207.079361600001,207.0909498000001,,207.5817433000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.92544350000026,205.95530660000077,205.95530660000077,205.95530660000077,206.95784009999988,g,1,1.0011814000008599,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,7,7,0,,,,,,,,,207.61218130000088,,,,,,,,,208.5018224000014,208.51326859999972,,209.00572470000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.58202900000106,207.61218130000088,207.61218130000088,207.61218130000088,208.3738427999997,r,1,0.7549768999997468,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,8,8,24,,,,,,,,,209.02921340000103,,,,,,,,,209.92172840000057,209.93298700000014,,210.42931280000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0060854000003,209.02921340000103,209.02921340000103,209.02921340000103,209.79729399999997,p,1,0.7538968000008026,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
