type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,,,,,0,17,17,6,,,,,,,,,,,,,,,,,174.8639847000013,,,,,,,,,175.61405669999658,175.6460672999965,176.1203252999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.81487010000274,174.8639847000013,174.8639847000013,174.8639847000013,175.51297080001677,g,1,0.6440053000114858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,18,18,8,,,,,,,,,,,,,,,,,176.1533189000038,,,,,,,,,177.00067169999238,177.02692010000465,177.501357000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.12079059999087,176.1533189000038,176.1533189000038,176.1533189000038,176.89589770001476,y,1,0.7399245999986306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,19,19,21,,,,,,,,,,,,,,,,,177.5424578000093,,,,,,,,,178.58842250000453,178.6070713000081,179.08907539999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.50180009999895,177.5424578000093,177.5424578000093,177.5424578000093,178.48476630001096,g,1,0.9320585999812465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,20,20,24,,,,,,,,,,,,,,,,,179.12328369999886,,,,,,,,,179.91131950001,179.93814489999204,180.41205700000864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.08963360000052,179.12328369999886,179.12328369999886,179.12328369999886,179.7983249000099,p,1,0.661975099996198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,21,21,9,,,,,,,,,,,,,,,,,180.45373290000134,,,,,,,,,181.06995460001053,181.0944160000072,181.57676319999155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4123508000048,180.45373290000134,180.45373290000134,180.45373290000134,180.95401539999875,p,1,0.4872820999880787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,22,22,7,,,,,,,,,,,,,,,,,181.6099142000021,,,,,,,,,182.42490459998953,182.44218740001088,182.93243169999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5770926999976,181.6099142000021,181.6099142000021,181.6099142000021,182.3015338999976,b,1,0.6901805000088643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,23,23,17,,,,,,,,,,,,,,,,,182.95765810000012,,,,,,,,,183.61303460001363,183.6399927000166,184.11461580000469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.932727300009,182.95765810000012,182.95765810000012,182.95765810000012,183.50799209999968,b,1,0.5473459999775514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,24,24,11,,,,,,,,,,,,,,,,,184.155837600003,,,,,,,,,184.9085003999935,184.92119719999027,185.4203860000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.1150692999945,184.155837600003,184.155837600003,184.155837600003,184.78952859999845,g,1,0.6015621999977157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.42048870000872,185.43613919999916,185.43613919999916,185.43613919999916,185.43613919999916,194.60547270000097,4,9.161802399990847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,0,0,0,3,,,,,,,,,,,,,194.6788523000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.64037450001342,194.6788523000141,195.61065479999525,195.61065479999525,195.61065479999525,195.61065479999525,195.6939423000149,196.60877849999815,196.60877849999815,197.5252720999997,z,1,0.9063243000127841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,0,1,1,2,,,,,,,,,,,,,197.5572414000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.52655770001002,197.5572414000053,198.5303064000036,198.5303064000036,198.5303064000036,198.5303064000036,198.56393989999196,199.52836480000406,199.52836480000406,200.5526697000023,c,1,1.0215045999793801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,200.57661079999525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.55335319999722,200.57661079999525,201.55825269999332,201.55825269999332,201.55825269999332,201.55825269999332,201.5917078999919,202.56481159999385,202.56481159999385,203.4811585000134,x,1,0.8804420999949798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,0,3,3,1,,,,,,,,,,,,,203.4964857000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.48206000000937,203.4964857000159,204.49416890001157,204.49416890001157,204.49416890001157,204.49416890001157,204.51177070001722,205.48428480001166,205.48428480001166,206.32569860000513,v,1,0.8047973000211641,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,206.33338150000782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.32624650001526,206.33338150000782,207.32296009999118,207.32296009999118,207.32296009999118,207.32296009999118,207.3394963000028,208.32953720001387,208.32953720001387,208.72153109998908,z,1,0.3904628000163939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,1,1,5,1,,,,,,,,,,,,,208.73713399999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.7220837000059,208.73713399999542,209.71839280001586,209.71839280001586,209.71839280001586,209.71839280001586,209.74316760001238,210.71693409999716,210.71693409999716,211.31645089999074,v,1,0.594546399981482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,211.33196280000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.31706299999496,211.33196280000266,212.31401800000458,212.31401800000458,212.31401800000458,212.31401800000458,212.3385438999976,213.32061510000494,213.32061510000494,213.8458304000087,c,1,0.5228279000148177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,213.86041280001518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.84638209998957,213.86041280001518,214.8428164999932,214.8428164999932,214.8428164999932,214.8428164999932,214.86737809999613,215.84172500000568,215.84172500000568,216.32449830000405,x,1,0.46970929999952205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,216.33998230000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3250551999954,216.33998230000725,217.32157709999592,217.32157709999592,217.32157709999592,217.32157709999592,217.3461285000085,218.32031410001218,218.32031410001218,218.88676600001054,z,1,0.5612234000000171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,218.91081100000883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8873159000068,218.91081100000883,219.8836955000006,219.8836955000006,219.8836955000006,219.8836955000006,219.90910200000508,220.88233610001043,220.88233610001043,221.51521400001366,x,1,0.6089973000052851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,2,2,10,2,,,,,,,,,,,,,221.52281439999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.51576199999545,221.52281439999933,222.51207080000313,222.51207080000313,222.51207080000313,222.51207080000313,222.52924319999875,223.51118770000176,223.51118770000176,223.8783883000142,c,1,0.36396360001526773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,2,3,11,1,,,,,,,,,,,,,223.90187010000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8789354999899,223.90187010000227,224.87497920001624,224.87497920001624,224.87497920001624,224.87497920001624,224.8994548000046,225.87363479999476,225.87363479999476,226.21540760001517,v,1,0.3394900999846868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,0,0,24,,,,,,,,,232.2785336000088,,,,,,,,,232.63159720000112,232.64470340000116,233.019552999991,,,,,,,,,,,,,,,,232.2785336000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.21581739999237,226.2393821000005,229.21709580000606,229.21712020001723,229.22550259999116,229.7164488999988,229.7164749999938,229.72458879998885,230.22390219999943,230.216165299993,230.21618930000113,230.22390219999943,230.72279870000784,230.7149800999905,231.21922800000175,232.2785336000088,232.2785336000088,232.2785336000088,232.5201728999964,None,0,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,1,1,8,,,,,,,,,233.0690625999996,,,,,,,,,234.44940899999347,234.4834402000124,234.81595180000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.02000479999697,233.0690625999996,233.0690625999996,233.0690625999996,234.3170267000096,None,0,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,2,2,11,,,,,,,,,234.8413322000124,,,,,,,,,235.63473109999904,235.65590129999327,236.13779159999103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.81638020000537,234.8413322000124,234.8413322000124,234.8413322000124,235.52406789999804,b,0,0.680909500020789,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,13,,,,,,,,,236.17186269999365,,,,,,,,,237.22448629999417,237.25386810000055,237.72862020001048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1382478000014,236.17186269999365,236.17186269999365,236.17186269999365,237.1218327000097,b,0,0.9474892000143882,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,4,4,9,,,,,,,,,237.7773520000046,,,,,,,,,238.68034680001438,238.7090823999897,239.18243350001285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.72908049999387,237.7773520000046,237.7773520000046,237.7773520000046,238.5602130999905,p,1,0.7788055000128224,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,5,5,6,,,,,,,,,239.22474150001653,,,,,,,,,239.9681635000161,239.99758679998922,240.47303230001125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.18289009999717,239.22474150001653,239.22474150001653,239.22474150001653,239.86672330001602,g,1,0.6365446000127122,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,6,6,10,,,,,,,,,240.51450980000664,,,,,,,,,241.72471330000553,241.73708869999973,242.23621810000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.473565399996,240.51450980000664,240.51450980000664,240.51450980000664,241.62193170000683,b,0,1.0749597999965772,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,7,7,16,,,,,,,,,242.26079580001533,,,,,,,,,243.61547879999853,243.62541410000995,244.1090899000119,,,,,,,,,,,,,,,,244.157812999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.23667849999038,242.26079580001533,242.26079580001533,242.26079580001533,243.4852133000095,g,1,1.1903717999812216,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
