type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,,,,,0,19,19,6,,,,,,,,,,,,,,,,,262.7184170999999,,,,,,,,,263.64523160000044,263.65643230000023,,264.15306899999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6963678000002,262.7184170999999,262.7184170999999,262.7184170999999,263.5211909999998,g,1,0.7973365000007107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,20,20,5,,,,,,,,,,,,,,,,,264.17540350000036,,,,,,,,,265.19922719999977,265.20610190000025,,265.7017814000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1532999000001,264.17540350000036,264.17540350000036,264.17540350000036,265.0730794000001,r,1,0.8867842999998174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,21,21,3,,,,,,,,,,,,,,,,,265.7326073000004,,,,,,,,,266.75442639999983,266.76154300000053,,267.25891279999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7021413000002,265.7326073000004,265.7326073000004,265.7326073000004,266.6389360000003,y,1,0.8956894000002649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,22,22,21,,,,,,,,,,,,,,,,,267.28732050000053,,,,,,,,,268.5765157000005,268.58307760000025,269.10949299999993,269.0748973999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.25926869999967,267.28732050000053,267.28732050000053,267.28732050000053,268.4541882000003,g,1,1.1546370999994906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,23,23,14,,,,,,,,,,,,,,,,,269.10949299999993,,,,,,,,,270.0991095999998,270.10607059999984,270.6332355000004,270.5983521999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0751301999999,269.10949299999993,269.10949299999993,269.10949299999993,269.98162760000014,p,1,0.8545669000004636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,270.6332355000004,,,,,,,,,272.1874534999997,272.19819259999986,,272.6875606000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5986898000001,270.6332355000004,270.6332355000004,270.6332355000004,272.08084099999996,y,1,1.4408202000004167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6876172000002,272.69600679999985,272.69600679999985,272.69600679999985,272.69600679999985,276.34416059999967,2,3.6463463000000047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,276.4113365000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3995037000004,276.4113365000003,277.34928560000026,277.34928560000026,277.34928560000026,277.34928560000026,277.4246711000005,278.35727229999975,278.35727229999975,280.2321376,c,1,1.873052999999345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,280.2460272999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2326357000002,280.2460272999997,281.23766220000016,281.23766220000016,281.23766220000016,281.23766220000016,281.2550360000005,282.24556680000023,282.24556680000023,284.31116120000024,v,1,2.0628626999996413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,284.32656940000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3115364000005,284.32656940000015,285.3175282000002,285.3175282000002,285.3175282000002,285.3175282000002,285.3350134000002,286.31690660000004,286.31690660000004,287.45083160000013,x,1,1.1324266000001444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-150,z,,,,,,,,,0,3,3,3,,,,,,,,,,,,,287.4643880000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.45120769999994,287.4643880000003,288.45641309999974,288.45641309999974,288.45641309999974,288.45641309999974,288.4740518999997,289.4638735999997,289.4638735999997,290.28922500000044,z,1,0.8194130000001678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,290.3030914000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2896311000004,290.3030914000001,291.2952127999997,291.2952127999997,291.2952127999997,291.2952127999997,291.3125976000001,292.29572559999997,292.29572559999997,293.0710631000002,z,1,0.7650251999993998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,293.08118809999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.07143910000013,293.08118809999996,294.07672209999964,294.07672209999964,294.07672209999964,294.07672209999964,294.0942227000005,295.0756744,295.0756744,296.1437941000004,c,1,1.0530790000002526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,296.15885009999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.14416940000046,296.15885009999965,297.14892130000044,297.14892130000044,297.14892130000044,297.14892130000044,297.1737857999997,298.1568017999998,298.1568017999998,299.06558810000024,x,1,0.9066260999998121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,150,v,,,,,,,,,1,3,7,1,,,,,,,,,,,,,299.07709200000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0659582999997,299.07709200000045,300.07243759999983,300.07243759999983,300.07243759999983,300.07243759999983,300.0795512000004,301.07090719999997,301.07090719999997,302.01274770000055,v,1,0.9396759000001111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,150,v,,,,,,,,,2,0,8,1,,,,,,,,,,,,,302.02415350000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.01312099999996,302.02415350000047,303.0190061000003,303.0190061000003,303.0190061000003,303.0190061000003,303.03653810000014,304.0266866000002,304.0266866000002,304.7856007999999,v,1,0.7542757999999594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,304.80157750000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.78597510000054,304.80157750000035,305.79141100000015,305.79141100000015,305.79141100000015,305.79141100000015,305.81610999999975,306.7905628999997,306.7905628999997,307.73255359999985,c,1,0.9334134999999151,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,307.74393620000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.73292839999976,307.74393620000046,308.73873509999976,308.73873509999976,308.73873509999976,308.73873509999976,308.75633430000016,309.7472875000003,309.7472875000003,310.4971559000005,x,1,0.7323744999994233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,310.5048211000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4977724999999,310.5048211000003,311.50350720000006,311.50350720000006,311.50350720000006,311.50350720000006,311.5201471999999,312.51134439999987,312.51134439999987,313.24541580000005,z,1,0.7304095999998026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,318.9708876000004,,,,,,,,,319.65899119999995,319.6651026999998,,320.04672240000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.24570140000014,313.25702509999974,316.2496495000005,316.2496663000002,316.2578788999999,316.7490662,316.7490966000005,316.7575300999997,317.2485916000005,317.2486084000002,317.2566125000003,317.74851690000014,318.2562469000004,318.9708876000004,318.9708876000004,318.9708876000004,319.5461929000003,None,0,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,14,,,,,,,,,320.0927066000004,,,,,,,,,321.1104301000005,321.12322419999964,,321.6118363000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0470892000003,320.0927066000004,320.0927066000004,320.0927066000004,320.99731090000023,g,0,0.8930072999992262,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,2,2,6,,,,,,,,,321.6385755000001,,,,,,,,,322.5666921000002,322.5736122999997,,323.0688634999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6120705000003,321.6385755000001,321.6385755000001,321.6385755000001,322.4580109999997,g,1,0.8070687999997972,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,8,,,,,,,,,323.0950112999999,,,,,,,,,324.05202480000025,324.0645027999999,,324.5594514000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0690861000003,323.0950112999999,323.0950112999999,323.0950112999999,323.9190410000001,y,1,0.820631699999467,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,4,4,19,,,,,,,,,324.58249479999995,,,,,,,,,325.6079615999997,325.62117300000045,,326.1163845000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5596771999999,324.58249479999995,324.58249479999995,324.58249479999995,325.501432,p,1,0.9170960000001287,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,5,5,20,,,,,,,,,326.1399108000005,,,,,,,,,327.0980838000005,327.1051325999997,,327.5987476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1168389000004,326.1399108000005,326.1399108000005,326.1399108000005,326.9961651000003,r,1,0.8442561999991085,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,6,6,4,,,,,,,,,327.62882679999984,,,,,,,,,328.58577090000017,328.59854350000023,,329.0884683000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5991724000005,327.62882679999984,327.62882679999984,327.62882679999984,328.4641136,p,1,0.8330349999996542,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,7,7,16,,,,,,,,,329.1201443,,,,,,,,,330.1426216,330.1550855000005,,330.6463375000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.08869400000003,329.1201443,329.1201443,329.1201443,330.0294537999998,g,1,0.9060868000005939,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,8,8,23,,,,,,,,,330.6742688000004,,,,,,,,,331.9984181,332.0112478000001,,332.5023736000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.64680039999985,330.6742688000004,330.6742688000004,330.6742688000004,331.8705488000005,y,1,1.191650199999458,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,2,,,,,,,,,332.52779740000005,,,,,,,,,333.45009949999985,333.46293909999986,,333.95108189999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5026023999999,332.52779740000005,332.52779740000005,332.52779740000005,333.3446415999997,b,1,0.8101342999998451,None,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
