type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,text_5.stopped,key_resp_4.stopped,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,green,g,0.05,,,,,,,0,18,18,21,,,,,,,,,,,,,,,,,184.4822744999983,,,,,,,,,185.46824119999656,185.47662660000788,186.00952649999817,185.96555520000402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4423659000022,184.4822744999983,184.4822744999983,184.4822744999983,185.35620900000504,g,1,0.8549682000011671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,19,19,22,,,,,,,,,,,,,,,,,186.00952649999817,,,,,,,,,186.92528189999575,186.9426000000094,,187.4304439999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9659929000045,186.00952649999817,186.00952649999817,186.00952649999817,186.79904199999874,b,1,0.7876156999991508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,20,20,15,,,,,,,,,,,,,,,,,187.46853060000285,,,,,,,,,188.44378630000574,188.462139700001,,188.95390200000838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4308977000037,187.46853060000285,187.46853060000285,187.46853060000285,188.32249920000322,r,1,0.8451515999913681,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,21,21,13,,,,,,,,,,,,,,,,,188.98591020000458,,,,,,,,,189.89914219999628,189.90794810000807,190.4340314000001,190.39499070000602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.9544673000055,188.98591020000458,188.98591020000458,188.98591020000458,189.78866240000934,b,0,0.7805564000009326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,22,22,20,,,,,,,,,,,,,,,,,190.4340314000001,,,,,,,,,192.25477769999998,192.27563930000179,,192.7672850999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.39542749999964,190.4340314000001,190.4340314000001,190.4340314000001,192.15282699999807,r,1,1.7140725000062957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,23,23,14,,,,,,,,,,,,,,,,,192.79140170000028,,,,,,,,,193.5766478000005,193.59718219999922,,194.08288220000395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.7677365999989,192.79140170000028,192.79140170000028,192.79140170000028,193.46932560000278,p,1,0.6723984999989625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,24,24,12,,,,,,,,,,,,,,,,,194.12103360000765,,,,,,,,,195.09887940000044,195.10714530000405,195.61684850000893,195.5989195000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0833324999985,194.12103360000765,194.12103360000765,194.12103360000765,194.97315390000585,b,1,0.8289360999915516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.59902229999716,195.61684850000893,195.61684850000893,195.61684850000893,195.61684850000893,199.4655969000014,3,3.8274034000060055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,199.48436539999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4754108000052,199.48436539999966,200.4669794000074,200.4669794000074,200.4669794000074,200.4669794000074,200.48540499999945,201.47819150000578,201.47819150000578,204.66014039999573,v,1,3.1783415999962017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,0,1,1,2,,,,,,,,,,,,,204.68852940000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.66152059999877,204.68852940000943,205.66857150000578,205.66857150000578,205.66857150000578,205.66857150000578,205.6976338999957,206.66364020000037,206.66364020000037,207.93661420000717,c,1,1.2425916999927722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,0,2,2,3,,,,,,,,,,,,,207.94511719999718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.93764990000636,207.94511719999718,208.9478478999954,208.9478478999954,208.9478478999954,208.9478478999954,208.9478478999954,209.94549710000865,209.94549710000865,210.51811740000267,z,1,0.5431515000091167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,210.52657329999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.51915000000736,210.52657329999784,211.52989920000255,211.52989920000255,211.52989920000255,211.52989920000255,211.52989920000255,212.51843599999847,212.51843599999847,213.1217583999969,x,1,0.5744316000054823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,213.1331954000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.12283089999983,213.1331954000052,214.11912719999964,214.11912719999964,214.11912719999964,214.11912719999964,214.13104049999674,215.12711470000795,215.12711470000795,215.88382660000934,v,1,0.7524647999962326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,215.90670259999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.88480060000438,215.90670259999752,216.883542399999,216.883542399999,216.883542399999,216.883542399999,216.9127603000088,217.8833122000069,217.8833122000069,218.68083569999726,z,1,0.7731214999948861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,218.69470510000247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.68175210000481,218.69470510000247,219.68150030000834,219.68150030000834,219.68150030000834,219.68150030000834,219.6930030000076,220.68159570000716,220.68159570000716,221.69777860000613,c,1,1.0137351000012131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,221.71298150000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.69882040000812,221.71298150000803,222.70083280000836,222.70083280000836,222.70083280000836,222.70083280000836,222.71583620000456,223.70222099999955,223.70222099999955,224.74487640000007,x,1,1.03693519999797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,2,0,8,1,,,,,,,,,,,,,224.75981790000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.74588529999892,224.75981790000515,225.74265600000217,225.74265600000217,225.74265600000217,225.74265600000217,225.75425490000634,226.74567509999906,226.74567509999906,227.8626060999959,v,1,1.095993399998406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,227.87851340000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.86363419999543,227.87851340000634,228.86709240000346,228.86709240000346,228.86709240000346,228.86709240000346,228.88114810000116,229.86888150000595,229.86888150000595,230.68473480000102,x,1,0.8102125000004889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,2,2,10,2,,,,,,,,,,,,,230.69946150000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.6853218000033,230.69946150000033,231.69533280000906,231.69533280000906,231.69533280000906,231.69533280000906,231.69533280000906,232.6838049000071,232.6838049000071,233.327257500001,c,1,0.621447999990778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,233.34038550000696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.32830989999638,233.34038550000696,234.32672840000305,234.32672840000305,234.32672840000305,234.32672840000305,234.33862530000624,235.33512180000253,235.33512180000253,235.88946710000164,z,1,0.526354600006016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,0,0,6,,,,,,,,,242.1400036999985,,,,,,,,,242.32637180000893,242.33423120000225,,242.69912649999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8903166000091,235.90482189999602,238.90266190000693,238.90270880000025,238.9115862000035,239.4020659000089,239.40210960000695,239.4100296999968,239.90159910000511,239.9016447000031,239.9093087000074,240.40119550000236,240.92306600000302,242.1400036999985,242.1400036999985,242.1400036999985,242.2070878000086,None,0,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,242.74013030000788,,,,,,,,,243.3766350000078,243.38515390000248,243.90836610000406,243.8738422000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.69959299999755,242.74013030000788,242.74013030000788,242.74013030000788,243.26026589999674,g,0,0.49334069999167696,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,2,2,5,,,,,,,,,243.90836610000406,,,,,,,,,244.69721729999583,244.71998940000776,,245.21378710000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.87429269999848,243.90836610000406,243.90836610000406,243.90836610000406,244.58376350000617,r,1,0.6730723999935435,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,245.27462900000683,,,,,,,,,246.21962810000696,246.2439582000079,,246.7374570999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.21424590000242,245.27462900000683,245.27462900000683,245.27462900000683,246.11422060000768,b,1,0.8294299999979557,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,4,4,18,,,,,,,,,246.79587990000437,,,,,,,,,247.71018809999805,247.732153200006,,248.21942039999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.73792030000186,246.79587990000437,246.79587990000437,246.79587990000437,247.5891394000064,y,1,0.788217799999984,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,5,5,9,,,,,,,,,248.29059540000162,,,,,,,,,249.19883320000372,249.2321809999994,,249.70039240000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2199932000076,248.29059540000162,248.29059540000162,248.29059540000162,249.08076549999532,p,1,0.7876108000054955,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,8,,,,,,,,,249.73518299999705,,,,,,,,,250.89002320000145,250.89924929999688,,251.39169820000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.70087260000582,249.73518299999705,249.73518299999705,249.73518299999705,250.75948550000612,y,1,1.0003605000092648,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,7,7,12,,,,,,,,,251.42747360000794,,,,,,,,,252.3118087000039,252.33483629999682,,252.8237708000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.39216200000374,251.42747360000794,251.42747360000794,251.42747360000794,252.19231120000768,b,1,0.7566375000023982,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,8,8,23,,,,,,,,,252.88613670000632,,,,,,,,,253.9072412999958,253.91592240000318,254.45152699999744,254.40644590000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.82424020000326,252.88613670000632,252.88613670000632,252.88613670000632,253.78429799999867,y,1,0.8718196999980137,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,9,9,14,,,,,,,,,254.45152699999744,,,,,,,,,255.19538580000517,255.20444430000498,,255.69545719999587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.40689670000575,254.45152699999744,254.45152699999744,254.45152699999744,255.09155359999568,p,1,0.6149039000010816,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
