type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,PINK,pink,p,0.05,,,,,,,0,17,17,24,,,,,,,,,,,,,,,,,199.91343740000048,,,,,,,,,200.70325260000027,200.71250970000074,,201.20975890000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.88539240000136,199.91343740000048,199.91343740000048,199.91343740000048,200.57761420000134,p,1,0.6620595999993384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,18,18,16,,,,,,,,,,,,,,,,,201.2326152000005,,,,,,,,,202.26054300000033,202.2700205000001,,202.76698790000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.21013100000164,201.2326152000005,201.2326152000005,201.2326152000005,202.15937860000122,g,1,0.9210231999986718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,19,19,11,,,,,,,,,,,,,,,,,202.7896451000015,,,,,,,,,203.7170995000015,203.72380760000124,204.2506824000011,204.21530200000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.76735940000071,202.7896451000015,202.7896451000015,202.7896451000015,203.6102623000006,g,1,0.8105673999998544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,20,20,17,,,,,,,,,,,,,,,,,204.2506824000011,,,,,,,,,205.3083391,205.31454960000156,205.84351100000094,205.80645710000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2155113000008,204.2506824000011,204.2506824000011,204.2506824000011,205.1772441000012,b,1,0.9157508999996935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,21,21,14,,,,,,,,,,,,,,,,,205.84351100000094,,,,,,,,,206.63021990000016,206.63645739999993,207.16240180000023,207.13021060000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8066675000009,205.84351100000094,205.84351100000094,205.84351100000094,206.52900920000138,p,1,0.6701872000012372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,22,22,21,,,,,,,,,,,,,,,,,207.16240180000023,,,,,,,,,208.75223410000035,208.76279180000165,,209.26112280000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1304149000007,207.16240180000023,207.16240180000023,207.16240180000023,208.62948330000108,g,1,1.4655876999986504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,RED,red,r,0.06,,,,,,,0,23,23,0,,,,,,,,,,,,,,,,,209.2803496000015,,,,,,,,,210.3054978,210.31696700000066,,210.8096989000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.26140190000115,209.2803496000015,209.2803496000015,209.2803496000015,210.17843760000142,r,1,0.8963469999998779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,24,24,12,,,,,,,,,,,,,,,,,210.83610500000032,,,,,,,,,211.65968670000075,211.67033900000024,,212.16642690000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.81006040000102,210.83610500000032,210.83610500000032,210.83610500000032,211.54320240000015,b,1,0.692100099999152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.16651160000038,212.17478110000047,212.17478110000047,212.17478110000047,212.17478110000047,216.56393710000157,3,4.38548880000053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,216.5960124000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5805130000008,216.5960124000012,217.5697162000015,217.5697162000015,217.5697162000015,217.5697162000015,217.594438600001,218.56885300000067,218.56885300000067,220.82709510000132,v,1,2.240350199999739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,220.83309960000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.82760170000074,220.83309960000042,221.8326063000004,221.8326063000004,221.8326063000004,221.8326063000004,221.8326063000004,222.84109780000108,222.84109780000108,223.4738412000006,z,1,0.6175512000008894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,223.49033710000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.47425450000082,223.49033710000003,224.4806090000002,224.4806090000002,224.4806090000002,224.4806090000002,224.50628860000143,225.47943610000038,225.47943610000038,226.32954590000008,x,1,0.8479819000003772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,0,3,3,2,,,,,,,,,,,,,226.34588190000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.3299261000011,226.34588190000068,227.33591570000135,227.33591570000135,227.33591570000135,227.33591570000135,227.36197920000086,228.34355450000112,228.34355450000112,228.977499300001,c,1,0.6275657000005594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,1,0,4,0,,,,,,,,,,,,,228.99173450000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.97793170000114,228.99173450000126,229.98432420000063,229.98432420000063,229.98432420000063,229.98432420000063,230.00142660000165,230.98315870000079,230.98315870000079,231.59220670000104,x,1,0.6039232999992237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,231.60196350000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5925829000007,231.60196350000115,232.5980623000014,232.5980623000014,232.5980623000014,232.5980623000014,232.61602800000037,233.59703400000035,233.59703400000035,234.11566780000067,z,1,0.5080044000005728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,234.12580770000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.11604010000156,234.12580770000022,235.12127660000078,235.12127660000078,235.12127660000078,235.12127660000078,235.13811010000063,236.12951520000024,236.12951520000024,236.6882183000016,v,1,0.547615899999073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,1,3,7,2,,,,,,,,,,,,,236.69849250000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.68859200000043,236.69849250000152,237.694826500001,237.694826500001,237.694826500001,237.694826500001,237.7022442000016,238.6931450000011,238.6931450000011,240.01021910000054,c,1,1.310730400000466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,2,0,8,2,,,,,,,,,,,,,240.0202936000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.01059350000105,240.0202936000005,241.0161175000012,241.0161175000012,241.0161175000012,241.0161175000012,241.03289030000087,242.0239848000001,242.0239848000001,243.25758860000133,c,1,1.2171152999999322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,2,1,9,1,,,,,,,,,,,,,243.26487000000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.25796249999985,243.26487000000088,244.26328170000124,244.26328170000124,244.26328170000124,244.26328170000124,244.26328170000124,245.27093740000055,245.27093740000055,245.8803648000012,v,1,0.596257199998945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,245.8903033000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.88074230000166,245.8903033000006,246.88582690000112,246.88582690000112,246.88582690000112,246.88582690000112,246.90356360000078,247.88502909999988,247.88502909999988,248.41176390000146,x,1,0.5166009999993548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,2,3,11,3,,,,,,,,,,,,,248.42200270000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.41213900000002,248.42200270000103,249.41688430000067,249.41688430000067,249.41688430000067,249.41688430000067,249.43424310000046,250.42580930000076,250.42580930000076,250.94138770000063,z,1,0.5134507000002486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,0,0,22,,,,,,,,,256.63832280000133,,,,,,,,,257.36458760000096,257.37070700000004,,257.74360660000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9416749000011,250.95850340000106,253.9475910000001,253.9476107999999,253.9548493000002,254.4471278000001,254.44715540000107,254.45457660000102,254.94675910000115,254.94679010000073,254.9549207,255.44636790000004,255.9537278000007,256.63832280000133,256.63832280000133,256.63832280000133,257.2451051000007,None,0,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,14,,,,,,,,,257.79011960000025,,,,,,,,,258.71297980000054,258.7190242000015,,259.2180180000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7438325000003,257.79011960000025,257.79011960000025,257.79011960000025,258.60603510000146,p,1,0.8049563000004127,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,259.24672720000126,,,,,,,,,260.6367710000013,260.6426992000015,,261.016591900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2183857,259.24672720000126,259.24672720000126,259.24672720000126,260.51587590000054,None,0,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,3,3,10,,,,,,,,,261.0656761000009,,,,,,,,,262.12470490000123,262.1352525000002,,262.6318105999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0169603000013,261.0656761000009,261.0656761000009,261.0656761000009,262.00018360000104,r,1,0.9326825000007375,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,4,4,7,,,,,,,,,262.6580305000007,,,,,,,,,263.9465256000003,263.9588960000001,,264.44688700000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6321788000005,262.6580305000007,262.6580305000007,262.6580305000007,263.82230450000134,b,1,1.1576101000009658,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,0,5,5,24,,,,,,,,,264.47915009999997,,,,,,,,,265.10460820000117,265.11066930000015,265.63515760000155,265.60453790000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.44711690000076,264.47915009999997,264.47915009999997,264.47915009999997,265.0012018000016,p,1,0.5103423000000475,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,6,6,17,,,,,,,,,265.63515760000155,,,,,,,,,266.7279419000006,266.73983490000137,,267.23587940000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6047464000003,265.63515760000155,265.63515760000155,265.63515760000155,266.59570390000044,g,0,0.9569002000007458,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,7,7,3,,,,,,,,,267.26386750000165,,,,,,,,,268.3207439000016,268.34252370000104,,268.82567820000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.23610740000004,267.26386750000165,267.26386750000165,267.26386750000165,268.2105784000014,y,1,0.9386659000010695,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
