type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Thisisblank.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,green,g,0.05,,,,,,,0,18,18,21,,,,,,,,,,,,,,,,,135.87492820000625,,,,,,,,,137.13253240002086,137.15601629999583,137.63751890001004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8490293000068,135.87492820000625,135.87492820000625,135.87492820000625,137.00644440000178,g,1,1.125403300015023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,19,19,24,,,,,,,,,,,,,,,,,137.66206970001804,,,,,,,,,138.45583560000523,138.4688020000176,138.9682424000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.63775350002106,137.66206970001804,137.66206970001804,137.66206970001804,138.3478640000103,p,1,0.6766048999852501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,20,20,22,,,,,,,,,,,,,,,,,138.99310930000502,,,,,,,,,139.8104219000088,139.81756419999874,140.31594770000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.96850670001004,138.99310930000502,138.99310930000502,138.99310930000502,139.69266060000518,b,1,0.683269700006349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,21,21,3,,,,,,,,,,,,,,,,,140.3494169000187,,,,,,,,,141.19818209999357,141.21467210000264,141.7052942000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.31618409999646,140.3494169000187,140.3494169000187,140.3494169000187,141.0652548999933,y,1,0.7109632999927271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,22,22,19,,,,,,,,,,,,,,,,,141.7293694000109,,,,,,,,,142.9841556000174,142.99566830002004,143.48655510001117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7055854999926,141.7293694000109,141.7293694000109,141.7293694000109,142.87992140001734,p,1,1.1473024000006262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,23,23,10,,,,,,,,,,,,,,,,,143.51861930001178,,,,,,,,,144.60601760001737,144.6164512000105,145.10736840000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4868589999969,143.51861930001178,143.51861930001178,143.51861930001178,144.5017572999932,r,1,0.9596569999994244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,24,24,9,,,,,,,,,,,,,,,,,145.14130810002098,,,,,,,,,146.06031940001412,146.07289830001537,146.56373290001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.10761430001003,145.14130810002098,145.14130810002098,145.14130810002098,145.94206269999268,p,1,0.7987238999921829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.56380930001615,146.57977760001086,146.57977760001086,146.57977760001086,146.57977760001086,150.0825836000149,2,3.4923575000138953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,150.11502900000778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0997752000112,150.11502900000778,151.088516000018,151.088516000018,151.088516000018,151.088516000018,151.12992659999873,152.1033435999998,152.1033435999998,153.24378829999478,v,1,1.1170464999740943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-150,z,,,,,,,,,0,1,1,3,,,,,,,,,,,,,153.2595175000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.2443153000204,153.2595175000024,154.24898329999996,154.24898329999996,154.24898329999996,154.24898329999996,154.27494570001727,155.24802369999816,155.24802369999816,155.75586810000823,lshift,0,0.49853139999322593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,155.7638460000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.75629270001082,155.7638460000162,156.7615027000138,156.7615027000138,156.7615027000138,156.7615027000138,156.76972820001538,157.76806770000258,157.76806770000258,158.60900310002035,x,1,0.8176477999950293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,50,c,,,,,,,,,0,3,3,2,,,,,,,,,,,,,158.6180968999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.60945200000424,158.6180968999979,159.61527090001618,159.61527090001618,159.61527090001618,159.61527090001618,159.6321789000067,160.61320300001535,160.61320300001535,161.31268740000087,c,1,0.6897354999964591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,50,c,,,,,,,,,1,0,4,2,,,,,,,,,,,,,161.32857790001435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.31310460000532,161.32857790001435,162.31873210001504,162.31873210001504,162.31873210001504,162.31873210001504,162.3537736000144,163.33404690001043,163.33404690001043,164.36646370001836,c,1,1.0205896999977995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-150,z,,,,,,,,,1,1,5,3,,,,,,,,,,,,,164.3826248999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3670756999927,164.3826248999976,165.38007240000297,165.38007240000297,165.38007240000297,165.38007240000297,165.38852560002124,166.3694529000204,166.3694529000204,166.71160670000245,z,1,0.33300949999829754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,150,v,,,,,,,,,1,2,6,1,,,,,,,,,,,,,166.73032420000527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.71202040000935,166.73032420000527,167.7178666999971,167.7178666999971,167.7178666999971,167.7178666999971,167.74195450000116,168.72321700002067,168.72321700002067,169.4481269000098,v,1,0.7214709999971092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,169.46430270001292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4485062000167,169.46430270001292,170.45385680001345,170.45385680001345,170.45385680001345,170.45385680001345,170.478482800012,171.45233110000845,171.45233110000845,171.9688307000033,x,1,0.512265400000615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,171.98461670000688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.96926169999642,171.98461670000688,172.97471999999834,172.97471999999834,172.97471999999834,172.97471999999834,172.99976930001867,173.9837230000121,173.9837230000121,174.33957090001786,z,1,0.35421729998779483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,150,v,,,,,,,,,2,1,9,1,,,,,,,,,,,,,174.3559094000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.33997540001292,174.3559094000084,175.34551700000884,175.34551700000884,175.34551700000884,175.34551700000884,175.37083729999722,176.3608460999967,176.3608460999967,176.90993150000577,v,1,0.5358774999913294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,176.9258159000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9103102000081,176.9258159000019,177.91616480000084,177.91616480000084,177.91616480000084,177.91616480000084,177.94073450000724,178.9142247000127,178.9142247000127,179.33947259999695,x,1,0.4241289999918081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,179.35485190001782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.33988939999836,179.35485190001782,180.34539790000417,180.34539790000417,180.34539790000417,180.34539790000417,180.3700658000016,181.3515277999977,181.3515277999977,182.07660309999483,c,1,0.7206296999938786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,187.9158296000096,,,,,,,,,188.50824359999388,188.51584160001948,188.88003400000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0769571000128,182.09379380001337,185.07829689999926,185.07831959999749,185.0865105999983,185.57743970002048,185.57746020000195,185.58564560001832,186.07878050001455,186.07882300001802,186.0934707999986,186.58361190001597,187.0919705000124,187.9158296000096,187.9158296000096,187.9158296000096,188.38121320001665,None,0,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,1,1,15,,,,,,,,,188.90467109999736,,,,,,,,,190.2611203000124,190.27716329999384,190.77027209999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.88028850001865,188.90467109999736,188.90467109999736,188.90467109999736,190.1285453000164,r,1,1.2182748000195716,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,2,2,16,,,,,,,,,190.80185040002107,,,,,,,,,191.65139179999824,191.67550899999333,192.15722379999352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.77071500002057,190.80185040002107,190.80185040002107,190.80185040002107,191.54345430000103,g,1,0.7403270000068005,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,18,,,,,,,,,192.1990342999925,,,,,,,,,193.04229690000648,193.06467760002124,193.54657840001164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.15749830001732,192.1990342999925,192.1990342999925,192.1990342999925,192.91476020001573,y,1,0.7109590000181925,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,4,4,22,,,,,,,,,193.57956579999882,,,,,,,,,194.46408790000714,194.47875890001887,194.96889390001888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.54685760001303,193.57956579999882,193.57956579999882,193.57956579999882,194.33796450000955,b,1,0.7467994999897201,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,7,,,,,,,,,194.99458840000443,,,,,,,,,195.71926340000937,195.73472310000216,196.22506040000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.96915350001655,194.99458840000443,194.99458840000443,194.99458840000443,195.58569800000987,b,1,0.5852678999945056,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,196.25809740001569,,,,,,,,,197.007891700021,197.015086600004,197.50665300001856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2253017000039,196.25809740001569,196.25809740001569,196.25809740001569,196.8996072000009,g,1,0.6257764000038151,None,197.54739190000691,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,7,7,5,,,,,,,,,197.54739190000691,,,,,,,,,198.26599830001942,198.28132259999984,198.7703786000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.50688000000082,197.54739190000691,197.54739190000691,197.54739190000691,198.16380939999362,r,1,0.602315299998736,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,8,8,21,,,,,,,,,198.7961084000126,,,,,,,,,199.72175729999435,199.73686000000453,200.2263215999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.77076750001288,198.7961084000126,198.7961084000126,198.7961084000126,199.60337820000132,g,1,0.8006421999889426,None,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
