type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,,,,,0,17,17,16,,,,,,,,,,,,,,,,,134.43559389999973,,,,,,,,,135.25887180000063,135.26808960000017,,135.7665538000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.40923960000146,134.43559389999973,134.43559389999973,134.43559389999973,135.14324080000006,g,1,0.7064577000001009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,18,18,9,,,,,,,,,,,,,,,,,135.78803270000026,,,,,,,,,136.57729330000075,136.58661200000097,,137.0820373000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7669117000005,135.78803270000026,135.78803270000026,135.78803270000026,136.46660710000106,p,1,0.6618903999988106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,19,19,12,,,,,,,,,,,,,,,,,137.1085546000013,,,,,,,,,138.19735150000088,138.2065128000013,,138.70530400000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.08245640000132,137.1085546000013,137.1085546000013,137.1085546000013,138.08073800000057,y,0,0.9678235000010318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,20,20,19,,,,,,,,,,,,,,,,,138.72740479999993,,,,,,,,,140.15019200000097,140.15922940000019,,140.65403660000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.70565830000123,138.72740479999993,138.72740479999993,138.72740479999993,140.0291957999998,p,1,1.2966118000003917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,21,21,15,,,,,,,,,,,,,,,,,140.6811042999998,,,,,,,,,142.07271150000088,142.08229200000096,,142.5772362000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.65439490000063,140.6811042999998,140.6811042999998,140.6811042999998,141.95341220000046,r,1,1.2645633000011003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,22,22,23,,,,,,,,,,,,,,,,,142.6055505000004,,,,,,,,,143.9937174000006,144.00306319999981,,144.5005928999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.57748809999975,142.6055505000004,142.6055505000004,142.6055505000004,143.88537950000136,y,1,1.2708433000007062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,23,23,17,,,,,,,,,,,,,,,,,144.52690970000003,,,,,,,,,146.21466280000095,146.22389980000116,,146.71498470000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.50095800000054,144.52690970000003,144.52690970000003,144.52690970000003,146.09149609999986,b,1,1.5619322000002285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,24,24,4,,,,,,,,,,,,,,,,,146.7449032000004,,,,,,,,,147.79957100000138,147.80881399999998,,148.30497060000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.71533720000116,146.7449032000004,146.7449032000004,146.7449032000004,147.6811901000001,p,1,0.9236298999985593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.30502720000004,148.3143411000001,148.3143411000001,148.3143411000001,148.3143411000001,150.76327780000065,3,2.442666200000531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,150,v,,,,,,,,,0,0,0,1,,,,,,,,,,,,,150.77823259999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.76685780000116,150.77823259999968,151.76847550000093,151.76847550000093,151.76847550000093,151.76847550000093,151.79451300000073,152.76710400000047,152.76710400000047,154.56711110000106,v,1,1.7912113000002137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,50,c,,,,,,,,,0,1,1,2,,,,,,,,,,,,,154.58006840000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.56760620000023,154.58006840000053,155.57339540000066,155.57339540000066,155.57339540000066,155.57339540000066,155.59086600000046,156.58170680000148,156.58170680000148,157.35642420000113,c,1,0.7626099999997678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-150,z,,,,,,,,,0,2,2,3,,,,,,,,,,,,,157.36904080000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3567922000002,157.36904080000022,158.36267260000022,158.36267260000022,158.36267260000022,158.36267260000022,158.3798439000002,159.3619888000012,159.3619888000012,159.7210124000012,z,1,0.3426547999988543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,159.72840600000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.72138500000074,159.72840600000018,160.72711470000104,160.72711470000104,160.72711470000104,160.72711470000104,160.72711470000104,161.72631290000027,161.72631290000027,162.22683860000143,x,1,0.4901145000003453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,150,v,,,,,,,,,1,0,4,1,,,,,,,,,,,,,162.23919380000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.22720780000054,162.23919380000007,163.23298130000148,163.23298130000148,163.23298130000148,163.23298130000148,163.25103730000046,164.24175699999978,164.24175699999978,164.67481469999984,v,1,0.42887119999977585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-50,x,,,,,,,,,1,1,5,0,,,,,,,,,,,,,164.69133860000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.67518949999976,164.69133860000147,165.6811372000011,165.6811372000011,165.6811372000011,165.6811372000011,165.70692990000134,166.68837890000032,166.68837890000032,167.16455680000035,x,1,0.46741110000039043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-150,z,,,,,,,,,1,2,6,3,,,,,,,,,,,,,167.17442250000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.16493280000032,167.17442250000022,168.17082000000119,168.17082000000119,168.17082000000119,168.17082000000119,168.18835970000146,169.16976330000034,169.16976330000034,169.6461861000007,z,1,0.47101180000026943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,50,c,,,,,,,,,1,3,7,2,,,,,,,,,,,,,169.65606500000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.64655380000113,169.65606500000104,170.6518969000008,170.6518969000008,170.6518969000008,170.6518969000008,170.6695294000001,171.6512848000002,171.6512848000002,172.67236910000065,c,1,1.0097110000006069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,50,c,,,,,,,,,2,0,8,2,,,,,,,,,,,,,172.6844703000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6727393000001,172.6844703000006,173.6740950000003,173.6740950000003,173.6740950000003,173.6740950000003,173.69910540000092,174.67341950000082,174.67341950000082,175.20730820000063,c,1,0.5315496000002895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-50,x,,,,,,,,,2,1,9,0,,,,,,,,,,,,,175.22361270000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.20768090000092,175.22361270000147,176.21379460000026,176.21379460000026,176.21379460000026,176.21379460000026,176.2398819000009,177.22219170000062,177.22219170000062,177.67297120000148,x,1,0.4416819000016403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,-150,z,,,,,,,,,2,2,10,3,,,,,,,,,,,,,177.68288159999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.67334010000013,177.68288159999975,178.67831389999992,178.67831389999992,178.67831389999992,178.67831389999992,178.69595990000016,179.68711670000084,179.68711670000084,180.1121337000004,z,1,0.41608350000024075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,150,v,,,,,,,,,2,3,11,1,,,,,,,,,,,,,180.12214719999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.11250330000075,180.12214719999974,181.11770240000078,181.11770240000078,181.11770240000078,181.11770240000078,181.13556130000143,182.12593930000003,182.12593930000003,182.5853162000003,v,1,0.44203749999905995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,0,0,8,,,,,,,,,188.3154551000007,,,,,,,,,189.0063910000008,189.01204289999987,,189.38692059999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5856003000008,182.59142860000065,185.58971270000075,185.5897395000011,185.59721300000092,186.08975420000024,186.08978089999982,186.09704539999984,186.58923740000137,186.5892584000012,186.59742069999993,187.08868040000016,187.59559910000098,188.3154551000007,188.3154551000007,188.3154551000007,188.89510979999977,None,0,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,189.43045770000026,,,,,,,,,190.09084900000016,190.1019567000003,,190.59413029999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.3872962000005,189.43045770000026,189.43045770000026,189.43045770000026,189.97882000000027,y,1,0.5353083000009065,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,18,,,,,,,,,190.6170034000006,,,,,,,,,191.0767519000001,191.08766250000008,,191.58477820000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.59435250000024,190.6170034000006,190.6170034000006,190.6170034000006,190.96901630000139,y,1,0.34860379999918223,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,23,,,,,,,,,191.6054296000002,,,,,,,,,192.09961649999968,192.11104780000096,,192.60002320000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.58509290000075,191.6054296000002,191.6054296000002,191.6054296000002,191.99275800000032,y,1,0.3802009999999427,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,4,4,5,,,,,,,,,192.6337652000002,,,,,,,,,193.42059810000137,193.4316045000014,,193.9237817000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.600253300001,192.6337652000002,192.6337652000002,192.6337652000002,193.3093203999997,r,1,0.6623580000014044,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,0,5,5,17,,,,,,,,,193.95175550000022,,,,,,,,,194.64171890000034,194.6532446000001,,195.1484083000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9240219000003,193.95175550000022,193.95175550000022,193.95175550000022,194.52395440000146,g,0,0.5681478000005882,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,6,6,14,,,,,,,,,195.17347680000057,,,,,,,,,195.96598880000056,195.97663680000005,,196.47227420000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1487840000009,195.17347680000057,195.17347680000057,195.17347680000057,195.85607359999995,p,1,0.6762661000011576,None,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,0,7,7,1,,,,,,,,,196.49787000000106,,,,,,,,,197.89234300000135,197.8983132000012,,198.27080970000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.47254310000062,196.49787000000106,196.49787000000106,196.49787000000106,197.771451300001,None,0,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
