type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart
incongruent,RED,blue,b,0.04,,,,,,,0,21,21,2,,,,,,,,,,,,,,,,,121.4236701,,,,,,,,,122.3796695,122.3977475,,122.8886492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.4000344,121.4236701,121.4236701,121.4236701,122.274779,b,1,0.8406945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,red,r,0.06,,,,,,,0,22,22,10,,,,,,,,,,,,,,,,,122.9220569,,,,,,,,,123.7018059,123.7205437,,124.2028818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.8891177,122.9220569,122.9220569,122.9220569,123.597754,r,1,0.6730323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,red,r,0.06,,,,,,,0,23,23,20,,,,,,,,,,,,,,,,,124.2363898,,,,,,,,,125.1884153,125.2093617,,125.6911044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.2033237,124.2363898,124.2363898,124.2363898,125.0870166,r,1,0.8483603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,GREEN ,green,g,0.05,,,,,,,0,24,24,6,,,,,,,,,,,,,,,,,125.733366,,,,,,,,,126.5781351,126.606889,,127.0808243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.6917284,125.733366,125.733366,125.733366,126.4506437,g,1,0.7131586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0809605,127.1059892,127.1059892,127.1059892,127.1059892,128.5379117,3,1.4266074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,128.5781423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5482966,128.5781423,129.5433425,129.5433425,129.5433425,129.5433425,129.5935039,130.5416446,130.5416446,131.78255,c,1,1.2027453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,131.7976874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.7842782,131.7976874,132.7876117,132.7876117,132.7876117,132.7876117,132.8042676,133.7858444,133.7858444,134.4018616,v,1,0.5903758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,0,2,2,0,,,,,,,,,,,,,134.4180621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.4027613,134.4180621,135.4162238,135.4162238,135.4162238,135.4162238,135.4329203,136.4145142,136.4145142,136.7990451,x,1,0.3821636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,0,3,3,3,,,,,,,,,,,,,136.830758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.8002074,136.830758,137.8041637,137.8041637,137.8041637,137.8041637,137.8368346,138.8020239,138.8020239,139.2360296,z,1,0.4285678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,1,0,4,2,,,,,,,,,,,,,139.2678133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.2369351,139.2678133,140.2494184,140.2494184,140.2494184,140.2494184,140.2825498,141.2477612,141.2477612,141.7814251,c,1,0.5270346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,1,1,5,1,,,,,,,,,,,,,141.8132268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7823389,141.8132268,142.7865598,142.7865598,142.7865598,142.7865598,142.8198854,143.7848232,143.7848232,144.3184097,v,1,0.5016996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,1,2,6,0,,,,,,,,,,,,,144.3336759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3193026,144.3336759,145.3236495,145.3236495,145.3236495,145.3236495,145.3402554,146.321923,146.321923,146.6905261,x,1,0.3665329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,1,3,7,3,,,,,,,,,,,,,146.7126767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6914168,146.7126767,147.6944574,147.6944574,147.6944574,147.6944574,147.7276964,148.6926179,148.6926179,149.0935981,z,1,0.3979918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,2,0,8,0,,,,,,,,,,,,,149.1253456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0944964,149.1253456,150.0985377,150.0985377,150.0985377,150.0985377,150.131796,151.0967831,151.0967831,151.4808433,x,1,0.3559761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,2,1,9,1,,,,,,,,,,,,,151.4959205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.481742,151.4959205,152.494283,152.494283,152.494283,152.494283,152.5108762,153.4925211,153.4925211,153.9764319,v,1,0.4765553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,2,2,10,3,,,,,,,,,,,,,154.0082115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9774494,154.0082115,154.9814697,154.9814697,154.9814697,154.9814697,155.0146958,155.9796711,155.9796711,156.4303734,z,1,0.4204613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,2,3,11,2,,,,,,,,,,,,,156.4462087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4316442,156.4462087,157.4353911,157.4353911,157.4353911,157.4353911,157.4521241,158.4338814,158.4338814,158.8165014,c,1,0.352942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,0,0,0,12,,,,,,,,,164.8969707,,,,,,,,,165.2452409,165.2550108,164.8969707,165.62973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8169163,158.8329756,161.8187985,161.8188306,161.8271947,162.3180852,162.3181119,162.3262162,162.8172366,162.8096692,162.809691,162.8172366,163.3160848,163.3085218,163.8132538,164.8969707,164.8969707,164.8969707,165.1220131,None,0,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,165.6800491,,,,,,,,,166.3978446,166.4279134,,166.90226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.6301943,165.6800491,165.6800491,165.6800491,166.2630574,p,1,0.5707128,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,0,2,2,21,,,,,,,,,166.9435341,,,,,,,,,167.5199621,167.5510295,,168.0335686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9027852,166.9435341,166.9435341,166.9435341,167.3942809,g,1,0.4389828,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,3,3,5,,,,,,,,,168.0997959,,,,,,,,,168.7770327,168.7988902,,169.2812164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.034116,168.0997959,168.0997959,168.0997959,168.6752416,r,1,0.5664952,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,4,4,0,,,,,,,,,169.3145132,,,,,,,,,169.8980731,169.9216237,,170.4037477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2817066,169.3145132,169.3145132,169.3145132,169.7733857,r,1,0.451835,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,5,5,3,,,,,,,,,170.437063,,,,,,,,,171.0527034,171.0778821,,171.5600658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4040751,170.437063,170.437063,170.437063,170.9374601,y,1,0.4930978,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,23,,,,,,,,,171.5852504,,,,,,,,,172.6727968,172.6999894,,173.1827137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.560448,171.5852504,171.5852504,171.5852504,172.5691342,p,0,0.9815072,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,0,7,7,22,,,,,,,,,173.2152838,,,,,,,,,174.0270461,174.0639054,,174.5296984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1831838,173.2152838,173.2152838,173.2152838,173.9164306,g,0,0.6976536,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,8,8,10,,,,,,,,,174.5628662,,,,,,,,,175.2827481,175.2954658,175.8282165,175.7790787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5300103,174.5628662,174.5628662,174.5628662,175.1788652,r,1,0.5992716,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,9,9,7,,,,,,,,,175.8282165,,,,,,,,,176.7385261,176.7512331,,177.2422162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7795394,175.8282165,175.8282165,175.8282165,176.6362861,b,1,0.7746724,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,10,10,6,,,,,,,,,177.283657,,,,,,,,,177.7929863,177.824449,,178.2986731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2426946,177.283657,177.283657,177.283657,177.676001,g,1,0.3785199,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,0,11,11,9,,,,,,,,,178.3316859,,,,,,,,,179.0485675,179.0721354,,179.5538648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2992679,178.3316859,178.3316859,178.3316859,178.9322306,p,1,0.5945082,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,0,12,12,14,,,,,,,,,179.5790956,,,,,,,,,180.3694753,180.4031345,,180.8765619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5543331,179.5790956,179.5790956,179.5790956,180.2546188,p,1,0.6641128,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,13,13,8,,,,,,,,,180.9190864,,,,,,,,,181.5935474,181.62591,,182.1005413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8771049,180.9190864,180.9190864,180.9190864,181.4782333,y,1,0.554999,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
