type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,,,,,0,18,18,16,,,,,,,,,,,,,,,,,162.63216809999903,,,,,,,,,163.85831299999882,163.8679988999993,,164.36531809999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.60887449999973,162.63216809999903,162.63216809999903,162.63216809999903,163.75070190000042,y,0,1.114551599999686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,19,19,22,,,,,,,,,,,,,,,,,164.3914040999989,,,,,,,,,166.315424299999,166.32540759999938,,166.82139879999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3656205999996,164.3914040999989,164.3914040999989,164.3914040999989,166.19875759999923,b,1,1.801727199999732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,20,20,14,,,,,,,,,,,,,,,,,166.84727209999983,,,,,,,,,168.30385829999977,168.31064139999944,,168.80406829999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.82176760000038,166.84727209999983,166.84727209999983,166.84727209999983,168.1806790999999,p,1,1.315921100000196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,21,21,12,,,,,,,,,,,,,,,,,168.83308229999966,,,,,,,,,170.16010279999864,170.16699209999933,,170.66031049999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.80452200000036,168.83308229999966,168.83308229999966,168.83308229999966,170.03906180000013,b,1,1.19575260000056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,22,22,5,,,,,,,,,,,,,,,,,170.6936912000001,,,,,,,,,172.88094909999927,172.89059389999966,,173.26612229999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.66066929999943,170.6936912000001,170.6936912000001,170.6936912000001,172.76715949999925,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,23,23,9,,,,,,,,,,,,,,,,,173.31090239999867,,,,,,,,,174.7986748000003,174.80968229999962,,175.30611150000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.26642119999997,173.31090239999867,173.31090239999867,173.31090239999867,174.6738738999993,p,1,1.3486082999988867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,175.33093589999953,,,,,,,,,176.4197542999991,176.43057620000036,,176.9217478999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3063958999992,175.33093589999953,175.33093589999953,175.33093589999953,176.29785359999914,y,1,0.9642034000007698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9218605999995,176.9303756999998,176.9303756999998,176.9303756999998,176.9303756999998,180.69480789999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 ,space,3.7479329999987385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,0,0,0,2,,,,,,,,,,,,,180.717358599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7113429000001,180.717358599999,181.70021639999868,181.70021639999868,181.70021639999868,181.70021639999868,181.72583529999974,182.70778979999886,182.70778979999886,201.35940440000013,c,1,18.641644799999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,201.37202660000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.35990039999888,201.37202660000003,202.3654886000004,202.3654886000004,202.3654886000004,202.3654886000004,202.38257989999875,203.3737970000002,203.3737970000002,204.45639800000026,v,1,1.0802088000000367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,0,2,2,3,,,,,,,,,,,,,204.4724241999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.45676859999912,204.4724241999993,205.46273610000026,205.46273610000026,205.46273610000026,205.46273610000026,205.48853020000024,206.4702285000003,206.4702285000003,207.40444260000004,z,1,0.9179295999983879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,207.4115683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.40494500000023,207.4115683,208.41039119999914,208.41039119999914,208.41039119999914,208.41039119999914,208.41039119999914,209.40928359999998,209.40928359999998,210.07708730000013,x,1,0.6652947000002314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,1,0,4,3,,,,,,,,,,,,,210.08966429999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.07745539999996,210.08966429999964,211.08281629999874,211.08281629999874,211.08281629999874,211.08281629999874,211.1003041999993,212.09134319999976,212.09134319999976,212.957236799999,z,1,0.8634828999984165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,1,1,5,1,,,,,,,,,,,,,212.97318730000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9576159999997,212.97318730000006,213.96371709999949,213.96371709999949,213.96371709999949,213.96371709999949,213.98854369999935,214.9719058999999,214.9719058999999,216.12934569999925,v,1,1.1548665999998775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,1,2,6,2,,,,,,,,,,,,,216.14588249999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.12971639999887,216.14588249999906,217.13591429999906,217.13591429999906,217.13591429999906,217.13591429999906,217.16072789999998,218.14464899999984,218.14464899999984,219.0695796,c,1,0.9195638000001054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,1,3,7,0,,,,,,,,,,,,,219.0796145000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.06994759999907,219.0796145000004,220.07472909999888,220.07472909999888,220.07472909999888,220.07472909999888,220.09208529999887,221.08339510000042,221.08339510000042,221.89547879999918,x,1,0.7997422000007646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,2,0,8,2,,,,,,,,,,,,,221.90755119999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.89584730000024,221.90755119999994,222.8973688999995,222.8973688999995,222.8973688999995,222.8973688999995,222.92240390000006,223.9053211999999,223.9053211999999,224.8310253999989,c,1,0.9241956000005302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,2,1,9,3,,,,,,,,,,,,,224.841004599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.83139219999975,224.841004599999,225.8379984000003,225.8379984000003,225.8379984000003,225.8379984000003,225.84538919999977,226.83601219999946,226.83601219999946,227.5366028999997,z,1,0.6990826000001107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,2,2,10,1,,,,,,,,,,,,,227.55269749999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.53697639999882,227.55269749999934,228.54267099999925,228.54267099999925,228.54267099999925,228.54267099999925,228.5676480000002,229.54170089999934,229.54170089999934,230.38395839999976,v,1,0.8309691000013117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,2,3,11,0,,,,,,,,,,,,,230.39419499999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.3843307999996,230.39419499999894,231.39031929999874,231.39031929999874,231.39031929999874,231.39031929999874,231.40757320000012,232.3906052000002,232.3906052000002,233.12340289999884,x,1,0.7312513000015315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,238.83569349999925,,,,,,,,,239.5562331000001,239.5625590999989,,239.92502109999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1236869000004,233.13951180000004,236.12894450000022,236.12897669999984,236.13698529999965,236.62846340000033,236.62849099999949,236.63658159999977,237.12834269999985,237.1283812999991,237.13610340000014,237.62730939999892,238.1357767999998,238.83569349999925,238.83569349999925,238.83569349999925,239.43443110000044,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,1,1,16,,,,,,,,,239.9488935999998,,,,,,,,,241.34300249999978,241.34961029999977,,241.72421419999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.92529449999893,239.9488935999998,239.9488935999998,239.9488935999998,241.22419139999874,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,0,2,2,10,,,,,,,,,241.773130399999,,,,,,,,,242.65941620000012,242.6708794999995,,243.16381209999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7246701999993,241.773130399999,241.773130399999,241.773130399999,242.55751699999928,b,0,0.7827636000001803,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,0,3,3,8,,,,,,,,,243.19186850000006,,,,,,,,,244.34905009999966,244.35587779999878,,244.85497190000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1640299999999,243.19186850000006,243.19186850000006,243.19186850000006,244.2263641999998,y,1,1.0234284000016487,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,0,4,4,2,,,,,,,,,244.87844719999885,,,,,,,,,246.10405009999886,246.11512049999874,,246.6116934999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.85533439999926,244.87844719999885,244.87844719999885,244.87844719999885,245.98003140000037,b,1,1.0955169999997452,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,5,5,19,,,,,,,,,246.6382182999987,,,,,,,,,247.7942254999998,247.80560709999918,,248.3014936999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6121908999994,246.6382182999987,246.6382182999987,246.6382182999987,247.67855309999868,p,1,1.0389749000005395,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,0,6,6,15,,,,,,,,,248.3280261,,,,,,,,,249.71811139999954,249.72441350000008,,250.09997549999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.30171940000037,248.3280261,248.3280261,248.3280261,249.60085739999886,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,0,7,7,0,,,,,,,,,250.15050259999953,,,,,,,,,251.07124089999888,251.08217849999892,,251.57363859999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.10032200000023,250.15050259999953,250.15050259999953,250.15050259999953,250.96699329999865,r,1,0.8150399000005564,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,251.5992213999998,,,,,,,,,252.99614239999937,253.00720770000044,,253.37209520000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.57386169999882,251.5992213999998,251.5992213999998,251.5992213999998,252.8724502999994,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
