type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,150,v,,,,,,,,,0,1,1,1,,,,,,,,,,,,,246.56863030000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5609820000027,246.56863030000386,247.56701380000595,247.56701380000595,247.56701380000595,247.56701380000595,247.5823140000066,248.5735463000019,248.5735463000019,248.67435190000106,c,0,0.09621049999987008,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,0,2,2,2,,,,,,,,,,,,,248.68960640000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.67501970000012,248.68960640000296,249.68132570000307,249.68132570000307,249.68132570000307,249.68132570000307,249.6974815000067,250.68894240000373,250.68894240000373,250.83053040000232,v,0,0.12671160000172677,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,0,3,3,0,,,,,,,,,,,,,250.83837830000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.83095230000617,250.83837830000266,251.83730180000566,251.83730180000566,251.83730180000566,251.83730180000566,251.8534271000026,252.83630000000267,252.83630000000267,252.87350660000084,c,0,0.035250900000391994,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,1,0,4,0,,,,,,,,,,,,,252.8870645000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.87412840000616,252.8870645000061,253.87738150000223,253.87738150000223,253.87738150000223,253.87738150000223,253.90140560000145,254.8843238000045,254.8843238000045,254.98454080000374,c,0,0.09684589999960735,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,1,1,5,2,,,,,,,,,,,,,254.99217620000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9849447000015,254.99217620000127,255.99190350000572,255.99190350000572,255.99190350000572,255.99190350000572,255.99190350000572,256.9914776000005,256.9914776000005,257.1090153000041,v,0,0.11581679999653716,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,1,2,6,3,,,,,,,,,,,,,257.1165121000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.109612500004,257.1165121000013,258.11532250000164,258.11532250000164,258.11532250000164,258.11532250000164,258.13141310000356,259.11423290000675,259.11423290000675,259.4643533000053,x,0,0.3473225999987335,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,1,3,7,1,,,,,,,,,,,,,259.47137150000344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.46481860000495,259.47137150000344,260.4718135000003,260.4718135000003,260.4718135000003,260.4718135000003,260.4718135000003,261.4779725000044,261.4779725000044,261.50442640000256,z,0,0.02378809999936493,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,2,0,8,3,,,,,,,,,,,,,261.5121342000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.50492120000126,261.5121342000057,262.51155490000383,262.51155490000383,262.51155490000383,262.51155490000383,262.52739690000453,263.5180013000063,263.5180013000063,263.6457447000066,z,1,0.12327470000309404,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,2,1,9,2,,,,,,,,,,,,,263.6603558000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6463445000045,263.6603558000061,264.65019090000715,264.65019090000715,264.65019090000715,264.65019090000715,264.6759686000005,265.64981300000363,265.64981300000363,265.8504869000026,v,0,0.1898187999977381,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,2,2,10,0,,,,,,,,,,,,,265.8576009000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8510147000052,265.8576009000026,266.85642020000523,266.85642020000523,266.85642020000523,266.85642020000523,266.85642020000523,267.8644132000045,267.8644132000045,268.03981690000364,v,0,0.17123909999645548,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,2,3,11,1,,,,,,,,,,,,,268.04808620000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0403457000066,268.04808620000404,269.04720170000655,269.04720170000655,269.04720170000655,269.04720170000655,269.0633011000027,270.0540386000066,270.0540386000066,270.17225840000174,x,0,0.10152569999627303,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,3,0,12,1,,,,,,,,,,,,,270.180711800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.172916800002,270.180711800007,271.1863560000056,271.1863560000056,271.1863560000056,271.1863560000056,271.1954026000021,272.18552790000103,272.18552790000103,272.2774930000014,v,1,0.08439479999651667,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,3,1,13,3,,,,,,,,,,,,,272.2856788000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2780139000024,272.2856788000063,273.28485970000474,273.28485970000474,273.28485970000474,273.28485970000474,273.3007723000046,274.2845316000021,274.2845316000021,274.4172003000058,v,0,0.11887270000443095,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,3,2,14,2,,,,,,,,,,,,,274.4256517000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.417661200001,274.4256517000031,275.42398670000694,275.42398670000694,275.42398670000694,275.42398670000694,275.4408673000071,276.4317904000054,276.4317904000054,276.6155474000043,v,0,0.16793080000206828,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,3,3,15,0,,,,,,,,,,,,,276.62397050000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.61601850000443,276.62397050000436,277.62213120000524,277.62213120000524,277.62213120000524,277.62213120000524,277.6387206000072,278.63004410000576,278.63004410000576,278.64751940000133,v,0,0.011617199997999705,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,4,0,16,0,,,,,,,,,,,,,278.654406200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.64794810000603,278.654406200003,279.66262120000465,279.66262120000465,279.66262120000465,279.66262120000465,279.66262120000465,280.660970500001,280.660970500001,280.76188450000336,v,0,0.09674069999891799,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,4,1,17,1,,,,,,,,,,,,,280.7776503000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7623146000042,280.7776503000059,281.768751100004,281.768751100004,281.768751100004,281.768751100004,281.7848887,282.767860400003,282.767860400003,283.0348273000054,c,0,0.2574109999986831,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,4,2,18,2,,,,,,,,,,,,,283.0425797000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0352267000053,283.0425797000062,284.0422014000069,284.0422014000069,284.0422014000069,284.0422014000069,284.0580521000011,285.0487393000003,285.0487393000003,285.20909470000333,z,0,0.15668279999954393,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,4,3,19,3,,,,,,,,,,,,,285.2235398000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20954230000643,285.2235398000048,286.22370180000144,286.22370180000144,286.22370180000144,286.22370180000144,286.24014380000153,287.22206390000065,287.22206390000065,287.33916340000724,z,1,0.1133826000004774,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,5,0,20,1,,,,,,,,,,,,,287.34615620000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.33972810000705,287.34615620000113,288.347225000005,288.347225000005,288.347225000005,288.347225000005,288.347225000005,289.35339840000233,289.35339840000233,289.6454909000022,c,0,0.2883012999955099,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,5,1,21,3,,,,,,,,,,,,,289.65357210000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6459718000042,289.65357210000366,290.65226030000485,290.65226030000485,290.65226030000485,290.65226030000485,290.6693010000017,291.66083990000334,291.66083990000334,291.810395600005,x,0,0.14296480000484735,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,5,2,22,0,,,,,,,,,,,,,291.8259287000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8109584000049,291.8259287000037,292.81741200000397,292.81741200000397,292.81741200000397,292.81741200000397,292.8333097000068,293.8163698000062,293.8163698000062,293.9583049000066,c,0,0.13735910000104923,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,5,3,23,2,,,,,,,,,,,,,293.9652778000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9588165000023,293.9652778000018,294.96539970000595,294.96539970000595,294.96539970000595,294.96539970000595,294.96539970000595,295.9719491000069,295.9719491000069,296.08152520000294,x,0,0.10764019999623997,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,0,0,0,6,,,,,,,,,297.0135114000004,,,,,,,,,297.4958010000046,297.504145400002,,297.88745480000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.09456100000534,297.0135114000004,297.0135114000004,297.0135114000004,297.3878563000035,None,0,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,0,1,1,16,,,,,,,,,297.9208371000059,,,,,,,,,298.84467970000696,298.853483400002,,299.3452632000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.88769740000134,297.9208371000059,297.9208371000059,297.9208371000059,298.73753840000427,r,0,0.8045338000010815,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,299.3772389000005,,,,,,,,,299.59808510000585,299.611012500005,,300.1017051000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3456054000053,299.3772389000005,299.3772389000005,299.3772389000005,299.49584380000306,b,0,0.11472450000292156,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,0,3,3,5,,,,,,,,,300.1355548000065,,,,,,,,,300.4190744000007,300.4264555000045,300.9507692000043,300.91807320000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1019510000042,300.1355548000065,300.1355548000065,300.1355548000065,300.28630890000204,r,1,0.1476087999981246,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,0,4,4,19,,,,,,,,,300.9507692000043,,,,,,,,,301.073198200007,301.0844236000048,,301.5759421000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9183441000059,300.9507692000043,300.9507692000043,300.9507692000043,300.9685207000002,b,0,0.0148579000015161,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,0,5,5,11,,,,,,,,,301.60162670000136,,,,,,,,,301.8267913000018,301.8357402000038,,302.3330364000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5762464000072,301.60162670000136,301.60162670000136,301.60162670000136,301.7186254000044,b,0,0.1158108000017819,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,0,6,6,18,,,,,,,,,302.3584458000041,,,,,,,,,302.5130683000025,302.52469530000235,,303.01671400000487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.33334840000316,302.3584458000041,302.3584458000041,302.3584458000041,302.4089130000066,r,0,0.0449157999973977,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,303.04996910000045,,,,,,,,,303.36546650000673,303.37488600000506,,303.86575200000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0170602000071,303.04996910000045,303.04996910000045,303.04996910000045,303.2344590000066,r,0,0.16806359999463893,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,303.89803580000444,,,,,,,,,304.0865405000004,304.0982307000013,,304.5893517000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.86601540000265,303.89803580000444,303.89803580000444,303.89803580000444,303.98255740000604,b,0,0.06952640000235988,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
